((0, 69.8087, 50.4991, 267.179, 0, 76.371, 77.03, 0.534517, 73.4706, 57.2656, 233.672, 143.59, 0.514), (2, 300), (0, 69.5459, 50.7285, 266.657, 0, 76.0129, 77.4, 0.396157, 73.5976, 57.4724, 235.088, 151.57, 0.533), -42.4242748751232) 
((0, 69.5459, 50.7285, 266.657, 0, 76.0129, 77.4, 0.396157, 73.5976, 57.4724, 235.088, 151.57, 0.533), (2, 300), (1, 69.1496, 51.1009, 268.841, 0, 75.4586, 77.9744, 0.16328, 73.813, 57.1119, 235.568, 151.57, 0.538), -250.0) 
((0, 87.0385, 45.0165, 168.326, 0, 95.1442, 58.2327, 0.814766, 73.7842, 87.377, 216.622, 59.03, 0.294), (2, 300), (0, 86.8158, 44.8005, 171.744, 0, 95.0479, 58.2959, 1.19862, 73.3973, 87.2046, 216.388, 59.03, 0.28), -52.6378702992391) 
((0, 86.8158, 44.8005, 171.744, 0, 95.0479, 58.2959, 1.19862, 73.3973, 87.2046, 216.388, 59.03, 0.28), (2, 300), (0, 86.4381, 44.5139, 181.016, 0, 94.8401, 58.4577, 1.73348, 72.8559, 85.6544, 216.169, 63.19, 0.259), -42.41420146382444) 
((0, 86.4381, 44.5139, 181.016, 0, 94.8401, 58.4577, 1.73348, 72.8559, 85.6544, 216.169, 63.19, 0.259), (2, 300), (0, 86.161, 44.3502, 186.763, 0, 94.6621, 58.6077, 2.05801, 72.5257, 85.4161, 215.978, 63.19, 0.235), -35.369639418425976) 
((0, 86.161, 44.3502, 186.763, 0, 94.6621, 58.6077, 2.05801, 72.5257, 85.4161, 215.978, 63.19, 0.235), (2, 300), (0, 85.7177, 44.1447, 195.053, 0, 94.3469, 58.8853, 2.49478, 72.079, 83.7938, 215.896, 67.22, 0.217), -24.21581496927312) 
((0, 85.7177, 44.1447, 195.053, 0, 94.3469, 58.8853, 2.49478, 72.079, 83.7938, 215.896, 67.22, 0.217), (2, 300), (0, 85.4143, 44.0332, 199.218, 0, 94.1156, 59.0945, 2.7511, 71.8154, 83.5175, 215.754, 67.22, 0.2), -17.495865924510994) 
((0, 85.4143, 44.0332, 199.218, 0, 94.1156, 59.0945, 2.7511, 71.8154, 83.5175, 215.754, 67.22, 0.2), (2, 300), (0, 84.9564, 43.8972, 205.25, 0, 93.7497, 59.4312, 3.09075, 71.4641, 81.8808, 215.791, 71.14, 0.191), -7.090198769868337) 
((0, 84.9564, 43.8972, 205.25, 0, 93.7497, 59.4312, 3.09075, 71.4641, 81.8808, 215.791, 71.14, 0.191), (2, 300), (0, 84.6471, 43.8255, 209.118, 0, 93.4921, 59.6716, 3.29093, 71.2558, 81.5896, 215.686, 71.14, 0.175), 0.11482609534212429) 
((0, 84.6471, 43.8255, 209.118, 0, 93.4921, 59.6716, 3.29093, 71.2558, 81.5896, 215.686, 71.14, 0.175), (2, 300), (0, 84.161, 43.742, 214.811, 0, 93.0725, 60.0677, 3.56344, 70.97, 79.9331, 215.846, 75.09, 0.167), 11.673872162151063) 
((0, 84.161, 43.742, 214.811, 0, 93.0725, 60.0677, 3.56344, 70.97, 79.9331, 215.846, 75.09, 0.167), (2, 300), (0, 83.8198, 43.7027, 218.506, 0, 92.7685, 60.3576, 3.72724, 70.7966, 79.6031, 215.772, 75.09, 0.175), 19.89822224595173) 
((0, 83.8198, 43.7027, 218.506, 0, 92.7685, 60.3576, 3.72724, 70.7966, 79.6031, 215.772, 75.09, 0.175), (2, 300), (0, 83.286, 43.6698, 223.836, 0, 92.279, 60.8284, 3.94309, 70.5653, 77.9283, 216.04, 79.04, 0.211), 32.20577928804805) 
((0, 83.286, 43.6698, 223.836, 0, 92.279, 60.8284, 3.94309, 70.5653, 77.9283, 216.04, 79.04, 0.211), (2, 300), (0, 82.9181, 43.6663, 227.21, 0, 91.9326, 61.1643, 4.06539, 70.432, 77.5644, 216, 79.04, 0.226), 26.79648807417886) 
((0, 82.9181, 43.6663, 227.21, 0, 91.9326, 61.1643, 4.06539, 70.432, 77.5644, 216, 79.04, 0.226), (2, 300), (0, 82.3529, 43.6891, 232.062, 0, 91.3872, 61.6969, 4.21463, 70.2655, 75.8809, 216.396, 83.2, 0.26), 19.965828913541174) 
((0, 81.9501, 43.7231, 233.437, 0, 90.9904, 62.0866, 4.29711, 70.1705, 75.4752, 216.394, 83.2, 0.266), (2, 300), (0, 81.2922, 43.788, 236.227, 0, 90.3381, 62.7282, 4.4205, 70.0265, 73.7483, 216.913, 87.54, 0.291), 16.221210280612446) 
((0, 81.2922, 43.788, 236.227, 0, 90.3381, 62.7282, 4.4205, 70.0265, 73.7483, 216.913, 87.54, 0.291), (2, 300), (0, 80.8697, 43.8488, 239.15, 0, 89.9108, 63.1509, 4.47487, 69.9586, 73.3186, 216.94, 87.54, 0.303), 12.970609390674788) 
((0, 80.8697, 43.8488, 239.15, 0, 89.9108, 63.1509, 4.47487, 69.9586, 73.3186, 216.94, 87.54, 0.303), (2, 300), (0, 80.2656, 43.9648, 241.906, 0, 89.2865, 63.7717, 4.51564, 69.898, 71.7129, 217.606, 92.32, 0.329), 10.281833338256604) 
((0, 80.2656, 43.9648, 241.906, 0, 89.2865, 63.7717, 4.51564, 69.898, 71.7129, 217.606, 92.32, 0.329), (2, 300), (0, 79.8808, 44.0587, 246.413, 0, 88.8799, 64.1782, 4.51645, 69.8844, 71.3159, 217.677, 92.32, 0.347), 5.382553727771587) 
((0, 79.8808, 44.0587, 246.413, 0, 88.8799, 64.1782, 4.51645, 69.8844, 71.3159, 217.677, 92.32, 0.347), (2, 300), (0, 79.3252, 44.2231, 249.945, 0, 88.2801, 64.781, 4.48223, 69.8996, 69.847, 218.495, 97.98, 0.378), 1.862156672391702) 
((0, 79.3252, 44.2231, 249.945, 0, 88.2801, 64.781, 4.48223, 69.8996, 69.847, 218.495, 97.98, 0.378), (2, 300), (0, 78.9609, 44.348, 252.159, 0, 87.879, 65.1857, 4.43924, 69.9299, 69.4672, 218.606, 97.98, 0.387), -0.3573485563366461) 
((0, 78.9609, 44.348, 252.159, 0, 87.879, 65.1857, 4.43924, 69.9299, 69.4672, 218.606, 97.98, 0.387), (2, 300), (0, 78.6, 44.4855, 254.284, 0, 87.4756, 65.5942, 4.3805, 69.9759, 68.3174, 219.513, 104.11, 0.414), -2.5265876447118565) 
((0, 78.6, 44.4855, 254.284, 0, 87.4756, 65.5942, 4.3805, 69.9759, 68.3174, 219.513, 104.11, 0.414), (2, 300), (0, 78.0693, 44.7132, 257.292, 0, 86.8708, 66.209, 4.2645, 70.0728, 67.7617, 219.736, 104.11, 0.424), -5.712918801089586) 
((0, 78.0693, 44.7132, 257.292, 0, 86.8708, 66.209, 4.2645, 70.0728, 67.7617, 219.736, 104.11, 0.424), (2, 300), (0, 77.7238, 44.8786, 259.185, 0, 86.4691, 66.6188, 4.16962, 70.1549, 66.8462, 220.612, 108.17, 0.442), -7.81734578139422) 
((0, 77.7238, 44.8786, 259.185, 0, 86.4691, 66.6188, 4.16962, 70.1549, 66.8462, 220.612, 108.17, 0.442), (2, 300), (0, 77.2166, 45.1464, 261.814, 0, 85.868, 67.2344, 4.00228, 70.3033, 66.3136, 220.89, 108.17, 0.45), -10.94183101506653) 
((0, 77.2166, 45.1464, 261.814, 0, 85.868, 67.2344, 4.00228, 70.3033, 66.3136, 220.89, 108.17, 0.45), (2, 300), (0, 76.8871, 45.337, 263.45, 0, 85.4697, 67.6436, 3.87537, 70.4176, 65.3752, 222.061, 113.22, 0.468), -13.02981118751902) 
((0, 76.8871, 45.337, 263.45, 0, 85.4697, 67.6436, 3.87537, 70.4176, 65.3752, 222.061, 113.22, 0.468), (2, 300), (0, 76.4066, 45.6398, 265.813, 0, 84.877, 68.2546, 3.66346, 70.6107, 64.8725, 222.393, 113.22, 0.476), -16.236561272574917) 
((0, 76.4066, 45.6398, 265.813, 0, 84.877, 68.2546, 3.66346, 70.6107, 64.8725, 222.393, 113.22, 0.476), (2, 300), (0, 76.0959, 45.8522, 267.296, 0, 84.4857, 68.6592, 3.50872, 70.7531, 64.0984, 223.66, 118.42, 0.493), -18.406015485775963) 
((0, 76.0959, 45.8522, 267.296, 0, 84.4857, 68.6592, 3.50872, 70.7531, 64.0984, 223.66, 118.42, 0.493), (2, 300), (0, 75.646, 46.1846, 269.381, 0, 83.9068, 69.2596, 3.25856, 70.9849, 63.6321, 224.04, 118.42, 0.498), -21.705338781578646) 
((0, 75.646, 46.1846, 269.381, 0, 83.9068, 69.2596, 3.25856, 70.9849, 63.6321, 224.04, 118.42, 0.498), (2, 300), (0, 75.3556, 46.4155, 270.677, 0, 83.5251, 69.6567, 3.08019, 71.1512, 63.0306, 225.407, 123.9, 0.515), -23.93818698607796) 
((0, 75.3556, 46.4155, 270.677, 0, 83.5251, 69.6567, 3.08019, 71.1512, 63.0306, 225.407, 123.9, 0.515), (2, 300), (0, 74.9351, 46.7743, 272.548, 0, 82.9597, 70.2465, 2.79674, 71.4168, 62.602, 225.829, 123.9, 0.519), -27.372629098583158) 
((0, 74.2231, 47.3403, 262.804, 0, 82.0216, 71.2205, 2.38035, 71.8035, 61.7393, 227.643, 129.54, 0.487), (2, 300), (0, 73.9139, 47.5317, 261.332, 0, 81.6409, 71.6107, 2.26922, 71.9026, 61.4567, 229.029, 135.7, 0.495), -24.47290297254028) 
((0, 73.9139, 47.5317, 261.332, 0, 81.6409, 71.6107, 2.26922, 71.9026, 61.4567, 229.029, 135.7, 0.495), (2, 300), (0, 73.4578, 47.8336, 264.079, 0, 81.0696, 72.1978, 2.08626, 72.0675, 61.0111, 229.404, 135.7, 0.504), -27.856473116425853) 
((0, 73.4578, 47.8336, 264.079, 0, 81.0696, 72.1978, 2.08626, 72.0675, 61.0111, 229.404, 135.7, 0.504), (2, 300), (0, 73.1725, 48.0449, 266.972, 0, 80.7009, 72.5784, 1.948, 72.1941, 60.9289, 230.799, 142.66, 0.533), -30.90842616048711) 
((0, 73.1725, 48.0449, 266.972, 0, 80.7009, 72.5784, 1.948, 72.1941, 60.9289, 230.799, 142.66, 0.533), (2, 300), (0, 72.7825, 48.3753, 270.908, 0, 80.1758, 73.1237, 1.71436, 72.4111, 60.5599, 231.214, 142.66, 0.546), -35.26223131591031) 
((0, 72.102, 48.9315, 261.131, 0, 79.2689, 74.0626, 1.34225, 72.7545, 60.3067, 232.994, 150.72, 0.524), (2, 300), (0, 71.8019, 49.1221, 259.676, 0, 78.8969, 74.4429, 1.24541, 72.8396, 60.6099, 234.251, 158.06, 0.538), -30.98964684999622) 
((0, 71.8019, 49.1221, 259.676, 0, 78.8969, 74.4429, 1.24541, 72.8396, 60.6099, 234.251, 158.06, 0.538), (2, 300), (0, 71.3417, 49.4355, 262.491, 0, 78.3158, 75.0385, 1.07723, 72.9894, 60.1869, 234.66, 158.06, 0.546), -34.44860406501479) 
((0, 71.3417, 49.4355, 262.491, 0, 78.3158, 75.0385, 1.07723, 72.9894, 60.1869, 234.66, 158.06, 0.546), (2, 300), (1, 71.053, 49.6561, 265.43, 0, 77.9388, 75.4267, 0.947406, 73.1073, 60.6824, 235.96, 162.45, 0.566), -250.0) 
((0, 69.9472, 50.4886, 257.138, 0, 76.5013, 76.9038, 0.48653, 73.5227, 60.5785, 237.966, 167.25, 0.535), (2, 300), (0, 69.6328, 50.6958, 259.184, 0, 76.1084, 77.3047, 0.394241, 73.6026, 61.2561, 239.045, 172.55, 0.556), -36.53077058494989) 
((0, 69.6328, 50.6958, 259.184, 0, 76.1084, 77.3047, 0.394241, 73.6026, 61.2561, 239.045, 172.55, 0.556), (2, 300), (1, 69.1797, 51.0316, 263.282, 0, 75.5226, 77.9051, 0.225343, 73.7529, 60.8672, 239.485, 172.55, 0.57), -250.0) 
((0, 85.0883, 45.018, 173.863, 0, 93.3136, 60.0061, 1.47813, 73.063, 85.9877, 224.198, 19.15, 0.314), (2, 300), (0, 84.7091, 44.7063, 177.136, 0, 93.1161, 60.1551, 2.04122, 72.4936, 85.6151, 223.886, 19.15, 0.297), -40.69870573000458) 
((0, 84.7091, 44.7063, 177.136, 0, 93.1161, 60.1551, 2.04122, 72.4936, 85.6151, 223.886, 19.15, 0.297), (2, 300), (0, 84.4357, 44.5196, 183.16, 0, 92.9525, 60.2885, 2.39236, 72.1373, 84.2356, 223.321, 20.54, 0.262), -33.6350878534517) 
((0, 84.4357, 44.5196, 183.16, 0, 92.9525, 60.2885, 2.39236, 72.1373, 84.2356, 223.321, 20.54, 0.262), (2, 300), (0, 83.9942, 44.2835, 191.669, 0, 92.6532, 60.547, 2.86603, 71.6542, 83.8015, 223.078, 20.54, 0.224), -22.627375108058686) 
((0, 83.9942, 44.2835, 191.669, 0, 92.6532, 60.547, 2.86603, 71.6542, 83.8015, 223.078, 20.54, 0.224), (2, 300), (0, 83.6851, 44.1545, 197.044, 0, 92.4245, 60.7516, 3.14588, 71.3671, 82.3785, 222.567, 21.92, 0.192), -14.950501580276367) 
((0, 83.6851, 44.1545, 197.044, 0, 92.4245, 60.7516, 3.14588, 71.3671, 82.3785, 222.567, 21.92, 0.192), (2, 300), (0, 83.2127, 44.0004, 203.597, 0, 92.0529, 61.0917, 3.51191, 70.9893, 81.9125, 222.401, 21.92, 0.163), -4.1167090934646) 
((0, 83.2127, 44.0004, 203.597, 0, 92.0529, 61.0917, 3.51191, 70.9893, 81.9125, 222.401, 21.92, 0.163), (2, 300), (0, 82.8976, 43.919, 207.433, 0, 91.794, 61.3322, 3.72561, 70.7674, 80.4734, 221.937, 23.39, 0.137), 2.936669690317963) 
((0, 82.8976, 43.919, 207.433, 0, 91.794, 61.3322, 3.72561, 70.7674, 80.4734, 221.937, 23.39, 0.137), (2, 300), (0, 82.4274, 43.8262, 213.028, 0, 91.3935, 61.7087, 4.00392, 70.4764, 80.0082, 221.83, 23.39, 0.113), 13.960136527164302) 
((0, 82.4274, 43.8262, 213.028, 0, 91.3935, 61.7087, 4.00392, 70.4764, 80.0082, 221.83, 23.39, 0.113), (2, 300), (0, 82.1046, 43.7811, 216.659, 0, 91.1095, 61.9785, 4.16894, 70.3024, 78.5497, 221.403, 24.94, 0.088), 21.73547419547782) 
((0, 82.1046, 43.7811, 216.659, 0, 91.1095, 61.9785, 4.16894, 70.3024, 78.5497, 221.403, 24.94, 0.088), (2, 300), (0, 81.5978, 43.7382, 221.946, 0, 90.6502, 62.4189, 4.38957, 70.0673, 78.0458, 221.342, 24.94, 0.07), 34.12024673266089) 
((0, 81.5978, 43.7382, 221.946, 0, 90.6502, 62.4189, 4.38957, 70.0673, 78.0458, 221.342, 24.94, 0.07), (2, 300), (0, 81.2459, 43.7269, 225.34, 0, 90.3226, 62.7354, 4.5174, 69.9291, 76.544, 220.962, 26.58, 0.078), 35.93274845268158) 
((0, 81.2459, 43.7269, 225.34, 0, 90.3226, 62.7354, 4.5174, 69.9291, 76.544, 220.962, 26.58, 0.078), (2, 300), (0, 80.7017, 43.7372, 230.213, 0, 89.8032, 63.2411, 4.67776, 69.7523, 75.9996, 220.953, 26.58, 0.098), 28.628311731718114) 
((0, 80.7017, 43.7372, 230.213, 0, 89.8032, 63.2411, 4.67776, 69.7523, 75.9996, 220.953, 26.58, 0.098), (2, 300), (0, 80.3296, 43.7627, 233.267, 0, 89.4397, 63.5972, 4.76312, 69.6554, 74.4761, 220.615, 28.55, 0.102), 24.60094155432664) 
((0, 80.3296, 43.7627, 233.267, 0, 89.4397, 63.5972, 4.76312, 69.6554, 74.4761, 220.615, 28.55, 0.102), (2, 300), (0, 79.7639, 43.8287, 237.649, 0, 88.8747, 64.154, 4.85742, 69.5432, 73.9061, 220.662, 28.55, 0.121), 19.36806057640065) 
((0, 79.7639, 43.8287, 237.649, 0, 88.8747, 64.154, 4.85742, 69.5432, 73.9061, 220.662, 28.55, 0.121), (2, 300), (0, 79.3847, 43.8914, 240.451, 0, 88.488, 64.5373, 4.89725, 69.4912, 72.356, 220.391, 33.17, 0.113), 16.276489453279595) 
((0, 79.3847, 43.8914, 240.451, 0, 88.488, 64.5373, 4.89725, 69.4912, 72.356, 220.391, 33.17, 0.113), (2, 300), (0, 78.8129, 44.0131, 244.373, 0, 87.8927, 65.1304, 4.9233, 69.4463, 71.775, 220.497, 33.17, 0.13), 12.201990386196705) 
((0, 78.8129, 44.0131, 244.373, 0, 87.8927, 65.1304, 4.9233, 69.4463, 71.775, 220.497, 33.17, 0.13), (2, 300), (0, 78.4339, 44.1118, 246.818, 0, 87.4902, 65.5333, 4.91864, 69.4382, 70.4667, 220.436, 43.3, 0.121), 9.748659422161495) 
((0, 78.4339, 44.1118, 246.818, 0, 87.4902, 65.5333, 4.91864, 69.4382, 70.4667, 220.436, 43.3, 0.121), (2, 300), (0, 77.8717, 44.285, 250.307, 0, 86.8814, 66.1454, 4.87987, 69.4577, 69.8904, 220.599, 43.3, 0.135), 6.276922002551572) 
((0, 77.8717, 44.285, 250.307, 0, 86.8814, 66.1454, 4.87987, 69.4577, 69.8904, 220.599, 43.3, 0.135), (2, 300), (0, 77.502, 44.4167, 252.523, 0, 86.4732, 66.5576, 4.83346, 69.4912, 68.3755, 220.726, 55.18, 0.192), 4.050917012983252) 
((0, 77.502, 44.4167, 252.523, 0, 86.4732, 66.5576, 4.83346, 69.4912, 68.3755, 220.726, 55.18, 0.192), (2, 300), (0, 76.9558, 44.6377, 255.621, 0, 85.8586, 67.1808, 4.73453, 69.5707, 67.8113, 220.947, 55.18, 0.203), 0.84449261451309) 
((0, 76.9558, 44.6377, 255.621, 0, 85.8586, 67.1808, 4.73453, 69.5707, 67.8113, 220.947, 55.18, 0.203), (2, 300), (0, 76.6006, 44.799, 257.566, 0, 85.4509, 67.5957, 4.65047, 69.6419, 66.3865, 221.299, 65.3, 0.251), -1.2551724297325109) 
((0, 76.6006, 44.799, 257.566, 0, 85.4509, 67.5957, 4.65047, 69.6419, 66.3865, 221.299, 65.3, 0.251), (2, 300), (0, 76.0797, 45.0617, 260.335, 0, 84.8412, 68.2184, 4.49835, 69.7747, 65.8452, 221.574, 65.3, 0.26), -4.405388603002574) 
((0, 75.219, 45.4766, 251.48, 0, 83.8433, 69.2351, 4.28149, 69.96, 63.9339, 222.385, 75.51, 0.259), (2, 300), (0, 74.8633, 45.607, 250.456, 0, 83.4501, 69.6313, 4.24596, 69.9831, 62.6187, 223.086, 85.67, 0.291), 2.634217683686259) 
((0, 74.8633, 45.607, 250.456, 0, 83.4501, 69.6313, 4.24596, 69.9831, 62.6187, 223.086, 85.67, 0.291), (2, 300), (0, 74.3328, 45.823, 253.929, 0, 82.8541, 70.2339, 4.1699, 70.0403, 62.0763, 223.322, 85.67, 0.303), -0.9506951583976431) 
((0, 74.3328, 45.823, 253.929, 0, 82.8541, 70.2339, 4.1699, 70.0403, 62.0763, 223.322, 85.67, 0.303), (2, 300), (0, 73.9959, 45.9829, 257.354, 0, 82.4653, 70.629, 4.09638, 70.1015, 60.9014, 224.272, 95.71, 0.352), -4.324301489878433) 
((0, 73.9959, 45.9829, 257.354, 0, 82.4653, 70.629, 4.09638, 70.1015, 60.9014, 224.272, 95.71, 0.352), (2, 300), (0, 73.5277, 46.2453, 261.984, 0, 81.9062, 71.2007, 3.94925, 70.231, 60.4235, 224.578, 95.71, 0.368), -8.902533417467737) 
((0, 72.7208, 46.691, 252.811, 0, 80.9462, 72.181, 3.71424, 70.4356, 58.9388, 226.055, 105.78, 0.36), (2, 300), (0, 72.3791, 46.8352, 251.693, 0, 80.561, 72.5699, 3.67085, 70.4668, 58.1415, 227.32, 116.14, 0.388), -1.8152078752438001) 
((0, 72.3791, 46.8352, 251.693, 0, 80.561, 72.5699, 3.67085, 70.4668, 58.1415, 227.32, 116.14, 0.388), (2, 300), (0, 71.854, 47.08, 255.14, 0, 79.9584, 73.1803, 3.58083, 70.5378, 57.6191, 227.629, 116.14, 0.4), -5.485118563840867) 
((0, 71.854, 47.08, 255.14, 0, 79.9584, 73.1803, 3.58083, 70.5378, 57.6191, 227.629, 116.14, 0.4), (2, 300), (0, 71.5215, 47.2593, 258.506, 0, 79.5655, 73.5803, 3.49815, 70.608, 57.0772, 229.047, 126.6, 0.445), -8.887726309398879) 
((0, 71.5215, 47.2593, 258.506, 0, 79.5655, 73.5803, 3.49815, 70.608, 57.0772, 229.047, 126.6, 0.445), (2, 300), (0, 71.0605, 47.5513, 261.633, 0, 79.0002, 74.1595, 3.3373, 70.751, 56.6281, 229.428, 126.6, 0.455), -12.482983377796963) 
((0, 70.2659, 48.0466, 256.178, 0, 78.03, 75.1517, 3.08104, 70.9766, 55.913, 231.332, 137.2, 0.461), (2, 300), (0, 69.9275, 48.2089, 252.592, 0, 77.6406, 75.5454, 3.03085, 71.0144, 55.8989, 232.769, 148.07, 0.479), -6.411313438229065) 
((0, 69.9275, 48.2089, 252.592, 0, 77.6406, 75.5454, 3.03085, 71.0144, 55.8989, 232.769, 148.07, 0.479), (2, 300), (0, 69.4106, 48.4815, 254.891, 0, 77.0342, 76.1605, 2.93075, 71.0953, 55.4102, 233.151, 148.07, 0.486), -9.122303326879944) 
((0, 69.4106, 48.4815, 254.891, 0, 77.0342, 76.1605, 2.93075, 71.0953, 55.4102, 233.151, 148.07, 0.486), (2, 300), (0, 69.0836, 48.68, 259.346, 0, 76.6382, 76.5641, 2.84129, 71.1723, 55.6624, 234.55, 159.36, 0.54), -13.644405383256213) 
((0, 68.3066, 49.1586, 252.209, 0, 75.6944, 77.5261, 2.63071, 71.353, 55.7411, 236.173, 171, 0.545), (2, 300), (0, 67.9759, 49.3191, 251.092, 0, 75.3144, 77.9094, 2.59202, 71.3797, 55.4364, 236.41, 171, 0.538), -6.964364034584733) 
((0, 67.9759, 49.3191, 251.092, 0, 75.3144, 77.9094, 2.59202, 71.3797, 55.4364, 236.41, 171, 0.538), (2, 300), (0, 67.4557, 49.5977, 254.598, 0, 74.7043, 78.5269, 2.50704, 71.4453, 55.9541, 237.552, 183.06, 0.593), -10.89957712574553) 
((0, 67.4557, 49.5977, 254.598, 0, 74.7043, 78.5269, 2.50704, 71.4453, 55.9541, 237.552, 183.06, 0.593), (2, 300), (0, 67.1264, 49.8016, 258.03, 0, 74.3047, 78.9334, 2.42665, 71.5131, 55.6613, 237.842, 183.06, 0.605), -14.579452680468286) 
((0, 66.3657, 50.324, 254.174, 0, 73.357, 79.9009, 2.19655, 71.7132, 56.111, 239.046, 195.6, 0.632), (2, 300), (0, 65.8809, 50.5827, 250.65, 0, 72.7906, 80.4726, 2.13473, 71.7571, 56.8845, 239.604, 208.49, 0.666), -8.432095582478524) 
((0, 65.8809, 50.5827, 250.65, 0, 72.7906, 80.4726, 2.13473, 71.7571, 56.8845, 239.604, 208.49, 0.666), (2, 300), (0, 65.5355, 50.775, 253.069, 0, 72.3836, 80.8839, 2.08526, 71.7937, 56.5782, 239.879, 208.49, 0.674), -11.220537717642813) 
((0, 65.5355, 50.775, 253.069, 0, 72.3836, 80.8839, 2.08526, 71.7937, 56.5782, 239.879, 208.49, 0.674), (2, 300), (0, 65.0364, 51.0948, 257.722, 0, 71.7749, 81.502, 1.97515, 71.8846, 57.3367, 240.211, 221.97, 0.746), -16.424388244786645) 
((0, 64.2561, 51.6217, 250.606, 0, 70.8111, 82.482, 1.78785, 72.0414, 57.9324, 240.561, 224.14, 0.723), (2, 300), (0, 63.9245, 51.799, 249.547, 0, 70.4256, 82.8699, 1.75937, 72.0577, 57.6358, 240.807, 224.14, 0.716), -8.278482542005591) 
((0, 63.9245, 51.799, 249.547, 0, 70.4256, 82.8699, 1.75937, 72.0577, 57.6358, 240.807, 224.14, 0.716), (2, 300), (0, 63.4064, 52.1059, 253.209, 0, 69.809, 83.4925, 1.6895, 72.108, 57.1779, 241.224, 224.14, 0.728), -12.635569637257305) 
((0, 62.5751, 52.6238, 248.06, 0, 68.8085, 84.5038, 1.56488, 72.201, 59.3079, 241.35, 218.28, 0.681), (2, 300), (0, 62.231, 52.8018, 247.114, 0, 68.4137, 84.8996, 1.55287, 72.2005, 58.9973, 241.586, 218.28, 0.675), -4.852553005698219) 
((0, 62.231, 52.8018, 247.114, 0, 68.4137, 84.8996, 1.55287, 72.2005, 58.9973, 241.586, 218.28, 0.675), (2, 300), (0, 61.7075, 53.1042, 250.919, 0, 67.7978, 85.5193, 1.50865, 72.2252, 59.9783, 241.72, 218.9, 0.693), -9.564876539192554) 
((0, 60.868, 53.618, 245.984, 0, 66.7976, 86.5269, 1.42271, 72.2795, 60.6416, 242.101, 219.09, 0.67), (2, 300), (0, 60.521, 53.7948, 245.129, 0, 66.4033, 86.921, 1.42469, 72.2651, 60.3262, 242.325, 219.09, 0.664), -0.8162129882957672) 
((0, 60.521, 53.7948, 245.129, 0, 66.4033, 86.921, 1.42469, 72.2651, 60.3262, 242.325, 219.09, 0.664), (2, 300), (0, 59.9943, 54.0966, 249.069, 0, 65.7887, 87.5377, 1.40118, 72.2692, 61.2301, 242.427, 219.23, 0.681), -5.93265733735312) 
((0, 59.9943, 54.0966, 249.069, 0, 65.7887, 87.5377, 1.40118, 72.2692, 61.2301, 242.427, 219.23, 0.681), (2, 300), (0, 59.6622, 54.3206, 252.79, 0, 65.3845, 87.9455, 1.3587, 72.2988, 60.9354, 242.69, 219.23, 0.694), -10.638812594771522) 
((0, 58.4238, 55.1817, 242.608, 0, 63.8685, 89.4752, 1.2011, 72.4085, 62.4707, 243.126, 220.94, 0.659), (2, 300), (0, 58.0846, 55.3491, 241.996, 0, 63.4898, 89.8518, 1.22466, 72.3729, 62.1583, 243.324, 220.94, 0.662), 6.274063891473247) 
((0, 58.0846, 55.3491, 241.996, 0, 63.4898, 89.8518, 1.22466, 72.3729, 62.1583, 243.324, 220.94, 0.662), (2, 300), (0, 57.5694, 55.6454, 247.675, 0, 62.8941, 90.4472, 1.22779, 72.351, 62.9103, 243.31, 227, 0.7), -2.021293920440499) 
((0, 57.5694, 55.6454, 247.675, 0, 62.8941, 90.4472, 1.22779, 72.351, 62.9103, 243.31, 227, 0.7), (2, 300), (0, 57.2521, 55.8704, 251.553, 0, 62.506, 90.8381, 1.19592, 72.3706, 62.6259, 243.552, 227, 0.714), -7.252730505123502) 
((0, 56.4635, 56.4518, 244.872, 0, 61.5323, 91.8192, 1.10923, 72.4265, 63.0399, 243.728, 232.51, 0.708), (2, 300), (0, 55.949, 56.7614, 245.468, 0, 60.935, 92.4157, 1.11958, 72.3972, 63.6064, 243.544, 237.58, 0.733), 3.0779401462618026) 
((0, 55.949, 56.7614, 245.468, 0, 60.935, 92.4157, 1.11958, 72.3972, 63.6064, 243.544, 237.58, 0.733), (2, 300), (0, 55.5983, 57.002, 248.209, 0, 60.5135, 92.8384, 1.1055, 72.3979, 63.2859, 243.792, 237.58, 0.742), -0.7790095256157841) 
((0, 55.0959, 57.3785, 246.756, 0, 59.8944, 93.461, 1.06469, 72.4192, 63.8178, 243.564, 243, 0.76), (2, 300), (0, 54.7572, 57.6124, 247.123, 0, 59.4882, 93.8678, 1.05703, 72.414, 63.5052, 243.798, 243, 0.76), 1.9088841147622873) 
((0, 54.7572, 57.6124, 247.123, 0, 59.4882, 93.8678, 1.05703, 72.414, 63.5052, 243.798, 243, 0.76), (2, 300), (1, 54.2506, 58.0116, 250.894, 0, 58.8565, 94.5034, 1.01173, 72.4393, 63.9628, 243.501, 248.98, 0.757), -250.0) 
((0, 53.4169, 58.6832, 244.643, 0, 57.813, 95.553, 0.941753, 72.4763, 64.0202, 243.361, 255.63, 0.704), (2, 300), (0, 53.0735, 58.9153, 243.85, 0, 57.4076, 95.9574, 0.953131, 72.4521, 63.6954, 243.579, 255.63, 0.7), 9.788734291583303) 
