((0, 85.299, 39.4808, 187.455, 0, 95.9857, 56.6623, 9.27876, 65.3469, 71.6995, 221.431, 173.54, 1), (2, 300), (0, 84.8826, 39.276, 201.35, 0, 95.6594, 56.9543, 9.67632, 64.939, 71.273, 221.199, 173.54, 1), 47.10886315065027) 
((0, 84.1131, 38.8921, 181.044, 0, 95.0538, 57.4966, 10.4121, 64.1841, 71.2429, 221.536, 180.56, 1), (2, 300), (0, 83.8857, 38.6842, 179.182, 0, 94.9069, 57.6133, 10.7622, 63.8293, 71.8596, 221.965, 188.86, 1), 30.76375995865439) 
((0, 83.8857, 38.6842, 179.182, 0, 94.9069, 57.6133, 10.7622, 63.8293, 71.8596, 221.965, 188.86, 1), (2, 300), (0, 83.4806, 38.3897, 190.109, 0, 94.6158, 57.8603, 11.2749, 63.3074, 71.4307, 221.64, 188.86, 1), 40.80221286571003) 
((0, 83.4806, 38.3897, 190.109, 0, 94.6158, 57.8603, 11.2749, 63.3074, 71.4307, 221.64, 188.86, 1), (2, 300), (0, 83.1661, 38.229, 199.973, 0, 94.3647, 58.0856, 11.5744, 62.9999, 72.1621, 222.126, 190.54, 1), 52.264127250779374) 
((0, 83.1661, 38.229, 199.973, 0, 94.3647, 58.0856, 11.5744, 62.9999, 72.1621, 222.126, 190.54, 1), (2, 300), (0, 82.6527, 38.0622, 213.178, 0, 93.9211, 58.499, 11.9258, 62.6345, 71.6335, 221.962, 190.54, 1), 73.57074127025601) 
((0, 82.6527, 38.0622, 213.178, 0, 93.9211, 58.499, 11.9258, 62.6345, 71.6335, 221.962, 190.54, 1), (2, 300), (0, 82.2302, 37.9759, 217.918, 0, 93.5382, 58.8632, 12.1415, 62.4066, 72.3303, 222.568, 190.58, 1), 83.86683606653074) 
((0, 81.5633, 37.8374, 207.383, 0, 92.9337, 59.4383, 12.4827, 62.0464, 71.6496, 222.453, 190.58, 1), (2, 300), (0, 81.1652, 37.6833, 203.772, 0, 92.595, 59.7512, 12.7837, 61.7347, 72.3413, 222.945, 192.34, 1), 61.93585072835113) 
((0, 81.1652, 37.6833, 203.772, 0, 92.595, 59.7512, 12.7837, 61.7347, 72.3413, 222.945, 192.34, 1), (2, 300), (0, 80.556, 37.4872, 212.113, 0, 92.0622, 60.2492, 13.186, 61.3155, 71.7092, 222.77, 192.34, 1), 76.84836967148934) 
((0, 80.556, 37.4872, 212.113, 0, 92.0622, 60.2492, 13.186, 61.3155, 71.7092, 222.77, 192.34, 1), (2, 300), (0, 80.1343, 37.3903, 217.246, 0, 91.6806, 60.6117, 13.4091, 61.0803, 72.3621, 223.271, 194.28, 1), 87.8769096463744) 
((0, 80.1343, 37.3903, 217.246, 0, 91.6806, 60.6117, 13.4091, 61.0803, 72.3621, 223.271, 194.28, 1), (2, 300), (0, 79.495, 37.3125, 225.009, 0, 91.0802, 61.1912, 13.6511, 60.8193, 71.715, 223.238, 194.28, 1), 74.477340660268) 
((0, 79.495, 37.3125, 225.009, 0, 91.0802, 61.1912, 13.6511, 60.8193, 71.715, 223.238, 194.28, 1), (2, 300), (0, 79.0374, 37.2998, 232.332, 0, 90.6374, 61.6242, 13.7653, 60.6911, 72.3518, 223.787, 197.13, 1), 63.90349301439784) 
((0, 79.0374, 37.2998, 232.332, 0, 90.6374, 61.6242, 13.7653, 60.6911, 72.3518, 223.787, 197.13, 1), (2, 300), (0, 78.3288, 37.3202, 235.829, 0, 89.9395, 62.3115, 13.8883, 60.5461, 71.6509, 223.873, 197.13, 1), 60.116558210864255) 
((0, 78.3288, 37.3202, 235.829, 0, 89.9395, 62.3115, 13.8883, 60.5461, 71.6509, 223.873, 197.13, 1), (2, 300), (0, 77.8556, 37.3594, 240.687, 0, 89.4661, 62.7808, 13.9366, 60.4827, 72.2892, 224.406, 200.88, 1), 55.03802565478003) 
((0, 76.9042, 42.7111, 0.118442, 0, 86.6476, 66.1792, 7.20244, 67.1278, 81.9111, 230.522, 238.19, 1), (2, 300), (0, 77.3643, 43.0584, 0.621909, 0, 86.9395, 65.9377, 6.61646, 67.723, 83.5713, 230.483, 244.14, 1), 2.2136002448713583) 
((0, 77.3643, 43.0584, 0.621909, 0, 86.9395, 65.9377, 6.61646, 67.723, 83.5713, 230.483, 244.14, 1), (2, 300), (0, 77.6483, 43.2955, 356.11, 0, 87.1078, 65.8033, 6.22332, 68.1214, 83.8943, 230.676, 244.14, 1), -1.861875817476843) 
((0, 107.689, 39.9227, 65.9347, 0, 117.428, 35.769, 2.89983, 72.4041, 110.822, 226.419, 244.65, 1), (2, 300), (0, 108.274, 39.8469, 59.7268, 0, 118.031, 35.1674, 2.88801, 72.435, 111.387, 226.312, 244.65, 1), -48.569086749194994) 
((0, 87.0771, 44.4396, 161.409, 0, 95.4796, 57.8273, 1.62719, 72.9824, 77.2967, 220.07, 252.08, 1), (2, 300), (0, 86.9475, 44.2426, 160.744, 0, 95.4577, 57.8212, 1.95242, 72.6565, 78.2907, 219.618, 239.22, 1), -49.06828683561385) 
((0, 86.9475, 44.2426, 160.744, 0, 95.4577, 57.8212, 1.95242, 72.6565, 78.2907, 219.618, 239.22, 1), (2, 300), (0, 86.6861, 43.9532, 172.468, 0, 95.3561, 57.8798, 2.45224, 72.1535, 78.0657, 219.282, 239.22, 1), -39.3598984247955) 
((0, 86.6861, 43.9532, 172.468, 0, 95.3561, 57.8798, 2.45224, 72.1535, 78.0657, 219.282, 239.22, 1), (2, 300), (0, 86.4615, 43.7853, 182.78, 0, 95.2269, 57.9821, 2.76479, 71.8368, 79.0616, 219.049, 227.37, 1), -30.64418158415145) 
((0, 86.4615, 43.7853, 182.78, 0, 95.2269, 57.9821, 2.76479, 71.8368, 79.0616, 219.049, 227.37, 1), (2, 300), (0, 86.0657, 43.5916, 196.907, 0, 94.947, 58.2273, 3.16745, 71.4253, 78.6915, 218.814, 227.37, 1), -15.456078519815307) 
((0, 85.7343, 43.4697, 194.017, 0, 94.6919, 58.4584, 3.44588, 71.1388, 79.5995, 218.805, 216.4, 1), (2, 300), (0, 85.2985, 43.2267, 185.702, 0, 94.3944, 58.7145, 3.927, 70.6483, 79.1949, 218.518, 216.4, 1), -16.234440646984872) 
((0, 85.2985, 43.2267, 185.702, 0, 94.3944, 58.7145, 3.927, 70.6483, 79.1949, 218.518, 216.4, 1), (2, 300), (0, 84.9788, 43.0598, 192.355, 0, 94.1691, 58.911, 4.26195, 70.3062, 80.0837, 218.644, 206.33, 1), -7.581301144697637) 
((0, 84.9788, 43.0598, 192.355, 0, 94.1691, 58.911, 4.26195, 70.3062, 80.0837, 218.644, 206.33, 1), (2, 300), (0, 84.4372, 42.8487, 201.665, 0, 93.7519, 59.2882, 4.72532, 69.8296, 79.5679, 218.39, 206.33, 1), 6.551276348542295) 
((0, 84.4372, 42.8487, 201.665, 0, 93.7519, 59.2882, 4.72532, 69.8296, 79.5679, 218.39, 206.33, 1), (2, 300), (0, 84.0495, 42.747, 210.492, 0, 93.4294, 59.5882, 4.98583, 69.5589, 80.3156, 218.721, 197.12, 1), 20.815758663363177) 
((0, 84.0495, 42.747, 210.492, 0, 93.4294, 59.5882, 4.98583, 69.5589, 80.3156, 218.721, 197.12, 1), (2, 300), (0, 83.4153, 42.6568, 219.191, 0, 92.8666, 60.1237, 5.30368, 69.2233, 79.6923, 218.595, 197.12, 1), 39.09037900062356) 
((0, 83.4153, 42.6568, 219.191, 0, 92.8666, 60.1237, 5.30368, 69.2233, 79.6923, 218.595, 197.12, 1), (2, 300), (0, 82.9541, 42.6235, 223.507, 0, 92.4424, 60.5319, 5.4891, 69.0244, 80.2579, 219.117, 188.58, 1), 46.31985671887443) 
((0, 82.9541, 42.6235, 223.507, 0, 92.4424, 60.5319, 5.4891, 69.0244, 80.2579, 219.117, 188.58, 1), (2, 300), (0, 82.2465, 42.6164, 229.502, 0, 91.7721, 61.183, 5.71229, 68.78, 79.5523, 219.078, 188.58, 1), 37.50766727585824) 
((0, 82.2465, 42.6164, 229.502, 0, 91.7721, 61.183, 5.71229, 68.78, 79.5523, 219.078, 188.58, 1), (2, 300), (0, 81.7752, 42.6394, 233.212, 0, 91.3134, 61.6322, 5.82314, 68.6547, 79.9826, 219.758, 180.67, 1), 32.81565415089679) 
((0, 81.7752, 42.6394, 233.212, 0, 91.3134, 61.6322, 5.82314, 68.6547, 79.9826, 219.758, 180.67, 1), (2, 300), (0, 81.0753, 42.7131, 238.385, 0, 90.6151, 62.3208, 5.9351, 68.5206, 79.2783, 219.808, 180.67, 1), 26.9790248330658) 
((0, 81.0753, 42.7131, 238.385, 0, 90.6151, 62.3208, 5.9351, 68.5206, 79.2783, 219.808, 180.67, 1), (2, 300), (0, 80.6155, 42.7868, 241.562, 0, 90.1457, 62.7867, 5.97579, 68.4651, 79.6132, 220.628, 173.22, 1), 23.694390573915378) 
((0, 80.6155, 42.7868, 241.562, 0, 90.1457, 62.7867, 5.97579, 68.4651, 79.6132, 220.628, 173.22, 1), (2, 300), (0, 79.9394, 42.9311, 245.961, 0, 89.4402, 63.491, 5.98991, 68.4286, 78.93, 220.756, 173.22, 1), 19.366468021951114) 
((0, 79.9394, 42.9311, 245.961, 0, 89.4402, 63.491, 5.98991, 68.4286, 78.93, 220.756, 173.22, 1), (2, 300), (0, 79.4978, 43.0486, 248.68, 0, 88.9696, 63.9633, 5.97025, 68.4334, 79.1605, 221.677, 166.32, 1), 16.74472456303097) 
((0, 79.4978, 43.0486, 248.68, 0, 88.9696, 63.9633, 5.97025, 68.4334, 79.1605, 221.677, 166.32, 1), (2, 300), (0, 78.8565, 43.2527, 252.437, 0, 88.2721, 64.6668, 5.90134, 68.4803, 78.5126, 221.871, 166.32, 1), 13.086626124365889) 
((0, 78.8565, 43.2527, 252.437, 0, 88.2721, 64.6668, 5.90134, 68.4803, 78.5126, 221.871, 166.32, 1), (2, 300), (0, 78.4417, 43.4062, 254.757, 0, 87.8118, 65.1331, 5.83123, 68.5358, 78.6488, 222.885, 159.69, 1), 10.755887823968571) 
((0, 78.4417, 43.4062, 254.757, 0, 87.8118, 65.1331, 5.83123, 68.5358, 78.6488, 222.885, 159.69, 1), (2, 300), (0, 77.84, 43.6601, 257.985, 0, 87.1307, 65.826, 5.69338, 68.6521, 78.044, 223.134, 159.69, 1), 7.347598646973264) 
((0, 77.84, 43.6601, 257.985, 0, 87.1307, 65.826, 5.69338, 68.6521, 78.044, 223.134, 159.69, 1), (2, 300), (0, 77.4532, 43.8436, 259.98, 0, 86.6841, 66.2823, 5.58174, 68.7496, 78.1095, 224.216, 153.3, 1), 5.106250572406818) 
((0, 77.4532, 43.8436, 259.98, 0, 86.6841, 66.2823, 5.58174, 68.7496, 78.1095, 224.216, 153.3, 1), (2, 300), (0, 76.8942, 44.1383, 262.761, 0, 86.0256, 66.9575, 5.38761, 68.9229, 77.553, 224.511, 153.3, 1), 1.7512144309029622) 
((0, 76.8942, 44.1383, 262.761, 0, 86.0256, 66.9575, 5.38761, 68.9229, 77.553, 224.511, 153.3, 1), (2, 300), (0, 76.5348, 44.3471, 264.49, 0, 85.5935, 67.4022, 5.24166, 69.0552, 77.5459, 225.646, 147.13, 1), -0.5012664137916545) 
((0, 76.5348, 44.3471, 264.49, 0, 85.5935, 67.4022, 5.24166, 69.0552, 77.5459, 225.646, 147.13, 1), (2, 300), (0, 76.0178, 44.6755, 266.899, 0, 84.9592, 68.0571, 5.00156, 69.2752, 77.039, 225.979, 147.13, 1), -3.9023219529419997) 
((0, 76.0178, 44.6755, 266.899, 0, 84.9592, 68.0571, 5.00156, 69.2752, 77.039, 225.979, 147.13, 1), (2, 300), (0, 75.6867, 44.9042, 268.397, 0, 84.5445, 68.4867, 4.82832, 69.4354, 76.9575, 227.16, 141.07, 1), -6.197552224472524) 
((0, 75.6867, 44.9042, 268.397, 0, 84.5445, 68.4867, 4.82832, 69.4354, 76.9575, 227.16, 141.07, 1), (2, 300), (0, 75.2089, 45.2614, 270.501, 0, 83.9331, 69.1221, 4.55003, 69.6943, 76.4986, 227.524, 141.07, 1), -9.697316730771224) 
((0, 75.2089, 45.2614, 270.501, 0, 83.9331, 69.1221, 4.55003, 69.6943, 76.4986, 227.524, 141.07, 1), (2, 300), (0, 74.904, 45.507, 271.808, 0, 83.5345, 69.5376, 4.35417, 69.8776, 76.3428, 228.732, 134.86, 1), -12.058756973183652) 
((0, 74.904, 45.507, 271.808, 0, 83.5345, 69.5376, 4.35417, 69.8776, 76.3428, 228.732, 134.86, 1), (2, 300), (0, 74.4648, 45.887, 273.049, 0, 82.9474, 70.1513, 4.04546, 70.1677, 75.9322, 229.123, 134.86, 1), -15.35887414523301) 
((0, 74.4648, 45.887, 273.049, 0, 82.9474, 70.1513, 4.04546, 70.1677, 75.9322, 229.123, 134.86, 1), (2, 300), (0, 74.1842, 46.1468, 274.791, 0, 82.5638, 70.5534, 3.83094, 70.3701, 75.7088, 230.354, 128.54, 1), -18.091755550184647) 
((0, 74.1842, 46.1468, 274.791, 0, 82.5638, 70.5534, 3.83094, 70.3701, 75.7088, 230.354, 128.54, 1), (2, 300), (0, 73.7811, 46.5458, 275.88, 0, 81.9994, 71.1465, 3.49726, 70.6859, 75.3446, 230.766, 128.54, 1), -21.54753733114167) 
((0, 85.6986, 44.13, 145.233, 0, 94.3361, 58.8938, 2.52181, 72.0516, 76.4403, 224.777, 333.19, 1), (2, 300), (0, 85.6508, 43.8854, 145.675, 0, 94.4115, 58.7873, 2.88333, 71.6925, 76.0542, 223.617, 330.7, 1), -39.15699224767468) 
((0, 85.6508, 43.8854, 145.675, 0, 94.4115, 58.7873, 2.88333, 71.6925, 76.0542, 223.617, 330.7, 1), (2, 300), (0, 85.4838, 43.5457, 163.158, 0, 94.4182, 58.7345, 3.41744, 71.1586, 75.6176, 222.332, 334.11, 1), -33.73776452437132) 
((0, 85.0566, 42.9686, 156.636, 0, 94.2853, 58.7857, 4.36674, 70.2051, 74.7931, 220.823, 332.16, 1), (2, 300), (0, 84.9402, 42.714, 156.054, 0, 94.2918, 58.7452, 4.76191, 69.8101, 74.6911, 220.531, 332.16, 1), -20.037841735332698) 
((0, 84.9402, 42.714, 156.054, 0, 94.2918, 58.7452, 4.76191, 69.8101, 74.6911, 220.531, 332.16, 1), (2, 300), (0, 84.7007, 42.3619, 168.157, 0, 94.2227, 58.7652, 5.3311, 69.2387, 74.4689, 219.265, 307.64, 1), -10.803509561342498) 
((0, 84.2098, 41.7862, 161.054, 0, 94.0063, 58.8994, 6.2861, 68.2769, 74.0253, 218.591, 307.64, 1), (2, 300), (0, 84.0728, 41.5333, 160.294, 0, 93.9831, 58.8886, 6.68114, 67.8811, 74.3278, 217.555, 291.05, 1), -0.43539465406050226) 
((0, 84.0728, 41.5333, 160.294, 0, 93.9831, 58.8886, 6.68114, 67.8811, 74.3278, 217.555, 291.05, 1), (2, 300), (0, 83.8063, 41.1861, 172.203, 0, 93.8729, 58.9503, 7.24412, 67.3147, 74.7458, 216.544, 276.98, 1), 11.065917940893316) 
((0, 83.8063, 41.1861, 172.203, 0, 93.8729, 58.9503, 7.24412, 67.3147, 74.7458, 216.544, 276.98, 1), (2, 300), (0, 83.575, 40.9874, 182.665, 0, 93.7324, 59.0613, 7.587, 66.9673, 74.5388, 216.308, 276.98, 1), 20.645287715659304) 
((0, 83.575, 40.9874, 182.665, 0, 93.7324, 59.0613, 7.587, 66.9673, 74.5388, 216.308, 276.98, 1), (2, 300), (0, 83.1598, 40.7542, 196.921, 0, 93.4276, 59.3282, 8.02663, 66.5181, 75.021, 215.54, 263.58, 1), 37.126222367883614) 
((0, 83.1598, 40.7542, 196.921, 0, 93.4276, 59.3282, 8.02663, 66.5181, 75.021, 215.54, 263.58, 1), (2, 300), (0, 82.8051, 40.6153, 202.469, 0, 93.1416, 59.5893, 8.31587, 66.2198, 74.6861, 215.362, 263.58, 1), 44.425483641958884) 
((0, 82.8051, 40.6153, 202.469, 0, 93.1416, 59.5893, 8.31587, 66.2198, 74.6861, 215.362, 263.58, 1), (2, 300), (0, 82.1968, 40.4355, 210.214, 0, 92.6264, 60.069, 8.72759, 65.7918, 75.1654, 214.785, 251.22, 1), 56.744162407460735) 
((0, 82.1968, 40.4355, 210.214, 0, 92.6264, 60.069, 8.72759, 65.7918, 75.1654, 214.785, 251.22, 1), (2, 300), (0, 81.7641, 40.3432, 215.029, 0, 92.2452, 60.4294, 8.96931, 65.538, 74.7479, 214.652, 251.22, 1), 65.8245685842413) 
((0, 81.7641, 40.3432, 215.029, 0, 92.2452, 60.4294, 8.96931, 65.538, 74.7479, 214.652, 251.22, 1), (2, 300), (0, 81.0921, 40.2491, 221.78, 0, 91.6335, 61.0148, 9.2749, 65.213, 75.2826, 214.338, 240.06, 1), 74.18827094388703) 
((0, 81.0921, 40.2491, 221.78, 0, 91.6335, 61.0148, 9.2749, 65.213, 75.2826, 214.338, 240.06, 1), (2, 300), (0, 80.6343, 40.2157, 225.952, 0, 91.2049, 61.4292, 9.44023, 65.0341, 74.8322, 214.266, 240.06, 1), 66.79356642960701) 
((0, 80.6343, 40.2157, 225.952, 0, 91.2049, 61.4292, 9.44023, 65.0341, 74.8322, 214.266, 240.06, 1), (2, 300), (0, 79.9401, 40.2079, 231.726, 0, 90.5386, 62.0789, 9.63225, 64.821, 75.3912, 214.219, 229.82, 1), 58.12495573658184) 
((0, 79.9401, 40.2079, 231.726, 0, 90.5386, 62.0789, 9.63225, 64.821, 75.3912, 214.219, 229.82, 1), (2, 300), (0, 79.4758, 40.2297, 235.282, 0, 90.0829, 62.5267, 9.72438, 64.7145, 74.9262, 214.205, 229.82, 1), 53.55556253012068) 
((0, 79.4758, 40.2297, 235.282, 0, 90.0829, 62.5267, 9.72438, 64.7145, 74.9262, 214.205, 229.82, 1), (2, 300), (0, 78.7838, 40.3005, 240.208, 0, 89.39, 63.2122, 9.81146, 64.6055, 75.4868, 214.4, 220.48, 1), 48.034619341433036) 
((0, 78.7838, 40.3005, 240.208, 0, 89.39, 63.2122, 9.81146, 64.6055, 75.4868, 214.4, 220.48, 1), (2, 300), (0, 78.3285, 40.3715, 243.24, 0, 88.9252, 63.6747, 9.83746, 64.5648, 75.0238, 214.438, 220.48, 1), 45.03605020120192) 
((0, 78.3285, 40.3715, 243.24, 0, 88.9252, 63.6747, 9.83746, 64.5648, 75.0238, 214.438, 220.48, 1), (2, 300), (0, 77.6577, 40.5111, 247.447, 0, 88.2281, 64.3723, 9.83218, 64.548, 75.5677, 214.854, 212.02, 1), 41.297075957278835) 
((0, 77.6577, 40.5111, 247.447, 0, 88.2281, 64.3723, 9.83218, 64.548, 75.5677, 214.854, 212.02, 1), (2, 300), (0, 77.2201, 40.6246, 250.043, 0, 87.7652, 64.8378, 9.80132, 64.5642, 75.1171, 214.937, 212.02, 1), 39.197808361976215) 
((0, 77.2201, 40.6246, 250.043, 0, 87.7652, 64.8378, 9.80132, 64.5642, 75.1171, 214.937, 212.02, 1), (2, 300), (0, 76.5804, 40.8229, 253.651, 0, 87.077, 65.5332, 9.71769, 64.6261, 75.6306, 215.541, 204.41, 1), 36.49672128732031) 
((0, 76.5804, 40.8229, 253.651, 0, 87.077, 65.5332, 9.71769, 64.6261, 75.6306, 215.541, 204.41, 1), (2, 300), (0, 76.1659, 40.9724, 255.882, 0, 86.6234, 65.9935, 9.63911, 64.6903, 75.1994, 215.662, 204.41, 1), 34.93083905881224) 
((0, 76.1659, 40.9724, 255.882, 0, 86.6234, 65.9935, 9.63911, 64.6903, 75.1994, 215.662, 204.41, 1), (2, 300), (0, 75.5629, 41.2202, 258.989, 0, 85.9525, 66.6773, 9.49033, 64.8179, 75.6795, 216.422, 197.39, 1), 32.85387200090453) 
((0, 75.5629, 41.2202, 258.989, 0, 85.9525, 66.6773, 9.49033, 64.8179, 75.6795, 216.422, 197.39, 1), (2, 300), (0, 75.1728, 41.4003, 260.918, 0, 85.5111, 67.1288, 9.37204, 64.9222, 75.2709, 216.576, 197.39, 1), 31.611004743302853) 
((0, 75.1728, 41.4003, 260.918, 0, 85.5111, 67.1288, 9.37204, 64.9222, 75.2709, 216.576, 197.39, 1), (2, 300), (0, 74.6074, 41.6902, 263.611, 0, 84.8605, 67.7969, 9.16918, 65.1045, 75.7036, 217.458, 191.08, 1), 29.915674185138755) 
((0, 74.6074, 41.6902, 263.611, 0, 84.8605, 67.7969, 9.16918, 65.1045, 75.7036, 217.458, 191.08, 1), (2, 300), (0, 74.2433, 41.8957, 265.283, 0, 84.4342, 68.2363, 9.01835, 65.2418, 75.3207, 217.64, 191.08, 1), 28.87622455083916) 
((0, 74.2433, 41.8957, 265.283, 0, 84.4342, 68.2363, 9.01835, 65.2418, 75.3207, 217.64, 191.08, 1), (2, 300), (0, 73.717, 42.2202, 267.621, 0, 83.8071, 68.8846, 8.7715, 65.4689, 75.7252, 218.622, 185.13, 1), 27.42507163110503) 
((0, 73.717, 42.2202, 267.621, 0, 83.8071, 68.8846, 8.7715, 65.4689, 75.7252, 218.622, 185.13, 1), (2, 300), (0, 73.3792, 42.4464, 269.074, 0, 83.3975, 69.3094, 8.5945, 65.6329, 75.3699, 218.826, 185.13, 1), 26.51683380254317) 
((0, 73.3792, 42.4464, 269.074, 0, 83.3975, 69.3094, 8.5945, 65.6329, 75.3699, 218.826, 185.13, 1), (2, 300), (0, 72.8911, 42.7995, 271.111, 0, 82.7947, 69.9365, 8.31197, 65.8964, 75.7328, 219.896, 179.58, 1), 25.223500259136852) 
((0, 72.8911, 42.7995, 271.111, 0, 82.7947, 69.9365, 8.31197, 65.8964, 75.7328, 219.896, 179.58, 1), (2, 300), (0, 72.5779, 43.0435, 272.382, 0, 82.4006, 70.3477, 8.11327, 66.0826, 75.4042, 220.119, 179.58, 1), 24.398525849447047) 
((0, 72.5779, 43.0435, 272.382, 0, 82.4006, 70.3477, 8.11327, 66.0826, 75.4042, 220.119, 179.58, 1), (2, 300), (0, 72.1245, 43.4222, 274.173, 0, 81.8191, 70.9562, 7.80036, 66.3771, 75.7309, 221.253, 174.3, 1), 21.705394010303493) 
((0, 72.1245, 43.4222, 274.173, 0, 81.8191, 70.9562, 7.80036, 66.3771, 75.7309, 221.253, 174.3, 1), (2, 300), (0, 71.8338, 43.6817, 275.291, 0, 81.439, 71.355, 7.58329, 66.5821, 75.428, 221.492, 174.3, 1), 19.305517449794806) 
((0, 71.8338, 43.6817, 275.291, 0, 81.439, 71.355, 7.58329, 66.5821, 75.428, 221.492, 174.3, 1), (2, 300), (0, 71.4144, 44.0811, 276.354, 0, 80.8792, 71.9438, 7.24602, 66.9017, 75.7242, 222.678, 169.29, 1), 15.867710578978814) 
((0, 71.4144, 44.0811, 276.354, 0, 80.8792, 71.9438, 7.24602, 66.9017, 75.7242, 222.678, 169.29, 1), (2, 300), (0, 71.1456, 44.3534, 277.85, 0, 80.513, 72.33, 7.01415, 67.122, 75.4471, 222.929, 169.29, 1), 13.173054832990507) 
((0, 71.1456, 44.3534, 277.85, 0, 80.513, 72.33, 7.01415, 67.122, 75.4471, 222.929, 169.29, 1), (2, 300), (0, 70.8853, 44.6303, 278.786, 0, 80.1522, 72.7112, 6.77718, 67.3475, 75.8371, 224.04, 164.44, 1), 10.671569459189463) 
((0, 70.8853, 44.6303, 278.786, 0, 80.1522, 72.7112, 6.77718, 67.3475, 75.8371, 224.04, 164.44, 1), (2, 300), (0, 70.5094, 45.0542, 280.11, 0, 79.6196, 73.2752, 6.41219, 67.6957, 75.4557, 224.433, 164.44, 1), 6.862142027888755) 
((0, 70.5094, 45.0542, 280.11, 0, 79.6196, 73.2752, 6.41219, 67.6957, 75.4557, 224.433, 164.44, 1), (2, 300), (0, 70.1512, 45.4869, 280.941, 0, 79.0981, 73.829, 6.03749, 68.0539, 75.684, 225.708, 159.7, 1), 3.152652117846463) 
((0, 70.1512, 45.4869, 280.941, 0, 79.0981, 73.829, 6.03749, 68.0539, 75.684, 225.708, 159.7, 1), (2, 300), (0, 69.922, 45.7796, 282.113, 0, 78.7565, 74.1925, 5.78298, 68.2976, 75.4561, 225.98, 159.7, 1), 0.39123653129457203) 
((0, 69.922, 45.7796, 282.113, 0, 78.7565, 74.1925, 5.78298, 68.2976, 75.4561, 225.98, 159.7, 1), (2, 300), (0, 69.7, 46.076, 282.85, 0, 78.4192, 74.5521, 5.52465, 68.5452, 75.7585, 227.151, 154.96, 1), -2.238171177029111) 
((0, 69.7, 46.076, 282.85, 0, 78.4192, 74.5521, 5.52465, 68.5452, 75.7585, 227.151, 154.96, 1), (2, 300), (0, 69.3799, 46.5269, 283.894, 0, 77.9206, 75.0846, 5.13051, 68.9236, 75.4486, 227.57, 154.96, 1), -6.225978971267457) 
((0, 69.3799, 46.5269, 283.894, 0, 77.9206, 75.0846, 5.13051, 68.9236, 75.4486, 227.57, 154.96, 1), (2, 300), (0, 69.1745, 46.8321, 284.552, 0, 77.5924, 75.4358, 4.86311, 69.1806, 75.7079, 228.753, 150.17, 1), -8.917153757685528) 
((0, 69.1745, 46.8321, 284.552, 0, 77.5924, 75.4358, 4.86311, 69.1806, 75.7079, 228.753, 150.17, 1), (2, 300), (0, 68.8791, 47.295, 285.485, 0, 77.1075, 75.9557, 4.45672, 69.5717, 75.4311, 229.183, 150.17, 1), -12.98940375202725) 
((0, 68.8791, 47.295, 285.485, 0, 77.1075, 75.9557, 4.45672, 69.5717, 75.4311, 229.183, 150.17, 1), (2, 300), (0, 68.6906, 47.6062, 286.07, 0, 76.7896, 76.2972, 4.18305, 69.8353, 75.6438, 230.395, 145.21, 1), -15.720499590919959) 
((0, 68.6906, 47.6062, 286.07, 0, 76.7896, 76.2972, 4.18305, 69.8353, 75.6438, 230.395, 145.21, 1), (2, 300), (0, 68.4188, 48.0789, 286.903, 0, 76.3179, 76.8048, 3.76682, 70.2366, 75.3997, 230.833, 145.21, 1), -19.860675863263097) 
((0, 68.4188, 48.0789, 286.903, 0, 76.3179, 76.8048, 3.76682, 70.2366, 75.3997, 230.833, 145.21, 1), (2, 300), (0, 68.2451, 48.3971, 287.428, 0, 76.0074, 77.1394, 3.48625, 70.5073, 75.5478, 232.048, 139.91, 1), -22.643003351104472) 
((0, 68.2451, 48.3971, 287.428, 0, 76.0074, 77.1394, 3.48625, 70.5073, 75.5478, 232.048, 139.91, 1), (2, 300), (0, 67.9957, 48.8783, 288.174, 0, 75.5479, 77.6355, 3.06173, 70.9173, 75.3352, 232.493, 139.91, 1), -26.842297996767044) 
((0, 67.9957, 48.8783, 288.174, 0, 75.5479, 77.6355, 3.06173, 70.9173, 75.3352, 232.493, 139.91, 1), (2, 300), (0, 67.8366, 49.2015, 288.644, 0, 75.2454, 77.9626, 2.7763, 71.1932, 75.4293, 233.729, 134.15, 1), -29.659027185030435) 
((0, 67.8366, 49.2015, 288.644, 0, 75.2454, 77.9626, 2.7763, 71.1932, 75.4293, 233.729, 134.15, 1), (2, 300), (0, 67.6081, 49.6904, 289.312, 0, 74.7966, 78.4486, 2.3443, 71.611, 75.2469, 234.181, 134.15, 1), -33.91341728482848) 
((0, 67.6081, 49.6904, 289.312, 0, 74.7966, 78.4486, 2.3443, 71.611, 75.2469, 234.181, 134.15, 1), (2, 300), (0, 67.4623, 50.019, 289.735, 0, 74.5004, 78.7698, 2.05379, 71.8921, 75.2527, 235.414, 127.46, 1), -36.769449488429686) 
((0, 67.4623, 50.019, 289.735, 0, 74.5004, 78.7698, 2.05379, 71.8921, 75.2527, 235.414, 127.46, 1), (2, 300), (0, 67.2534, 50.5155, 290.336, 0, 74.0606, 79.2474, 1.61465, 72.3174, 75.0993, 235.872, 127.46, 1), -41.079575808006254) 
