((0, 77.6072, 45.5286, 285.998, 0, 86.0523, 67.1034, 3.38249, 70.9289, 78.2966, 235.081, 227.25, 78.2966), (2, 300), (0, 77.3152, 45.9374, 286.832, 0, 85.582, 67.6094, 2.96849, 71.328, 78.1005, 235.516, 227.25, 78.1005), -34.24114910892927) 
((0, 77.3152, 45.9374, 286.832, 0, 85.582, 67.6094, 2.96849, 71.328, 78.1005, 235.516, 227.25, 78.1005), (2, 300), (0, 77.1278, 46.2123, 287.358, 0, 85.2728, 67.9426, 2.68978, 71.5969, 79.1876, 235.562, 232.51, 79.1876), -36.93290670664208) 
((0, 77.1278, 46.2123, 287.358, 0, 85.2728, 67.9426, 2.68978, 71.5969, 79.1876, 235.562, 232.51, 79.1876), (2, 300), (0, 76.8569, 46.6286, 288.105, 0, 84.8146, 68.4372, 2.26751, 72.0047, 79.0113, 235.994, 232.51, 79.0113), -41.01746469563225) 
((0, 76.8569, 46.6286, 288.105, 0, 84.8146, 68.4372, 2.26751, 72.0047, 79.0113, 235.994, 232.51, 79.0113), (2, 300), (0, 76.6824, 46.9093, 288.578, 0, 84.5119, 68.7644, 1.98258, 72.2801, 80.0584, 235.959, 238.35, 80.0584), -43.77758126715186) 
((0, 76.6824, 46.9093, 288.578, 0, 84.5119, 68.7644, 1.98258, 72.2801, 80.0584, 235.959, 238.35, 80.0584), (2, 300), (0, 76.4303, 47.3337, 289.03, 0, 84.0633, 69.2501, 1.55171, 72.6967, 79.8987, 236.388, 238.35, 79.8987), -47.9571615244939) 
((0, 76.4303, 47.3337, 289.03, 0, 84.0633, 69.2501, 1.55171, 72.6967, 79.8987, 236.388, 238.35, 79.8987), (2, 300), (0, 76.2685, 47.619, 289.674, 0, 83.7672, 69.5711, 1.26195, 72.9771, 80.8732, 236.268, 245.19, 80.8732), -50.77171880719875) 
((0, 76.2685, 47.619, 289.674, 0, 83.7672, 69.5711, 1.26195, 72.9771, 80.8732, 236.268, 245.19, 80.8732), (2, 300), (0, 76.1116, 47.9058, 290.081, 0, 83.4738, 69.8897, 0.970591, 73.2592, 80.7755, 236.552, 245.19, 80.7755), -53.604651910796846) 
((0, 76.1116, 47.9058, 290.081, 0, 83.4738, 69.8897, 0.970591, 73.2592, 80.7755, 236.552, 245.19, 80.7755), (2, 300), (1, 75.8854, 48.3386, 290.664, 0, 83.0386, 70.3627, 0.530966, 73.6851, 81.6176, 236.479, 252.28, 81.6176), -250.0) 
((0, 98.8347, 42.442, 112.526, 0, 107.654, 45.7068, 0.996023, 73.9987, 88.4334, 219.775, 280.58, 88.4334), (2, 300), (0, 99.098, 42.1254, 108.495, 0, 108.07, 45.2529, 1.44038, 73.5675, 88.722, 219.43, 280.58, 88.722), -59.46597761586066) 
((0, 100.154, 41.1663, 108.789, 0, 109.565, 43.6464, 2.73722, 72.318, 91.6259, 217.577, 256.91, 91.6259), (2, 300), (0, 100.358, 40.9734, 104.695, 0, 109.855, 43.3334, 3.00569, 72.0587, 92.9415, 217.148, 246.25, 92.9415), -44.32415124605422) 
((0, 100.358, 40.9734, 104.695, 0, 109.855, 43.3334, 3.00569, 72.0587, 92.9415, 217.148, 246.25, 92.9415), (2, 300), (0, 100.731, 40.7255, 92.3466, 0, 110.334, 42.8268, 3.32259, 71.7569, 93.3432, 216.897, 246.25, 93.3432), -41.305266618935526) 
((0, 101.016, 40.5884, 89.1574, 0, 110.675, 42.4729, 3.47844, 71.6119, 94.8265, 216.657, 236.35, 94.8265), (2, 300), (0, 101.46, 40.3945, 82.1962, 0, 111.194, 41.9351, 3.69075, 71.416, 95.2922, 216.469, 236.35, 95.2922), -37.91543590665934) 
((0, 101.46, 40.3945, 82.1962, 0, 111.194, 41.9351, 3.69075, 71.416, 95.2922, 216.469, 236.35, 95.2922), (2, 300), (0, 101.774, 40.2936, 76.4828, 0, 111.544, 41.5771, 3.78057, 71.3372, 96.8632, 216.398, 227.36, 96.8632), -37.142251635668785) 
((0, 102.244, 40.1669, 77.4463, 0, 112.058, 41.0549, 3.87517, 71.2589, 97.3484, 216.284, 227.36, 97.3484), (2, 300), (0, 102.565, 40.0741, 74.5963, 0, 112.412, 40.6952, 3.952, 71.1933, 98.9311, 216.336, 219.01, 98.9311), -35.74113659835709) 
((0, 102.565, 40.0741, 74.5963, 0, 112.412, 40.6952, 3.952, 71.1933, 98.9311, 216.336, 219.01, 98.9311), (2, 300), (0, 103.055, 39.9728, 68.8928, 0, 112.932, 40.1707, 4.00123, 71.1605, 99.4315, 216.25, 219.01, 99.4315), -35.44159980200924) 
((0, 103.055, 39.9728, 68.8928, 0, 112.932, 40.1707, 4.00123, 71.1605, 99.4315, 216.25, 219.01, 99.4315), (2, 300), (0, 103.381, 39.9298, 60.6566, 0, 113.267, 39.8359, 3.99207, 71.1803, 100.981, 216.45, 211.41, 100.981), -35.66092146668362) 
((0, 103.381, 39.9298, 60.6566, 0, 113.267, 39.8359, 3.99207, 71.1803, 100.981, 216.45, 211.41, 100.981), (2, 300), (0, 103.862, 39.905, 50.2245, 0, 113.743, 39.3668, 3.91223, 71.2752, 101.464, 216.441, 211.41, 101.464), -36.647007119935466) 
((0, 104.182, 39.908, 50.5544, 0, 114.051, 39.067, 3.82492, 71.3722, 102.944, 216.767, 204.18, 102.944), (2, 300), (0, 104.666, 39.9036, 48.0455, 0, 114.52, 38.6079, 3.70869, 71.5033, 103.427, 216.778, 204.18, 103.427), -38.994108280887254) 
((0, 104.666, 39.9036, 48.0455, 0, 114.52, 38.6079, 3.70869, 71.5033, 103.427, 216.778, 204.18, 103.427), (2, 300), (0, 105.002, 39.9183, 43.0177, 0, 114.837, 38.3005, 3.59663, 71.6253, 104.863, 217.186, 197.62, 104.863), -40.24422705769205) 
((0, 105.002, 39.9183, 43.0177, 0, 114.837, 38.3005, 3.59663, 71.6253, 104.863, 217.186, 197.62, 104.863), (2, 300), (0, 105.345, 39.9496, 38.1583, 0, 115.153, 37.9965, 3.45302, 71.779, 105.203, 217.226, 197.62, 105.203), -41.81209377730396) 
((0, 105.345, 39.9496, 38.1583, 0, 115.153, 37.9965, 3.45302, 71.779, 105.203, 217.226, 197.62, 105.203), (2, 300), (0, 105.852, 40.0285, 29.2546, 0, 115.605, 37.5685, 3.1818, 72.0645, 106.732, 217.748, 191.63, 106.732), -44.71823261385197) 
((0, 105.852, 40.0285, 29.2546, 0, 115.605, 37.5685, 3.1818, 72.0645, 106.732, 217.748, 191.63, 106.732), (2, 300), (0, 106.195, 40.1064, 25.0705, 0, 115.897, 37.2954, 2.95387, 72.3017, 107.069, 217.833, 191.63, 107.069), -47.12817847309686) 
((0, 106.714, 40.2477, 24.7018, 0, 116.328, 36.8982, 2.56504, 72.7041, 108.533, 218.456, 185.94, 108.533), (2, 300), (0, 107.067, 40.3276, 26.0375, 0, 116.628, 36.6186, 2.3286, 72.95, 108.88, 218.54, 185.94, 108.88), -53.7109952300291) 
((0, 107.067, 40.3276, 26.0375, 0, 116.628, 36.6186, 2.3286, 72.95, 108.88, 218.54, 185.94, 108.88), (2, 300), (0, 107.591, 40.4687, 19.7407, 0, 117.061, 36.219, 1.93522, 73.3571, 110.267, 219.192, 180.56, 110.267), -57.841780997961315) 
((0, 107.591, 40.4687, 19.7407, 0, 117.061, 36.219, 1.93522, 73.3571, 110.267, 219.192, 180.56, 110.267), (2, 300), (0, 107.931, 40.5804, 15.7858, 0, 117.332, 35.974, 1.64194, 73.659, 110.603, 219.305, 180.56, 110.603), -60.90184236772407) 
((0, 108.415, 40.7672, 13.8915, 0, 117.701, 35.6455, 1.17209, 74.1405, 111.872, 220.023, 175.35, 111.872), (2, 300), (1, 108.746, 40.88, 15.7827, 0, 117.959, 35.4123, 0.8765, 74.4443, 112.2, 220.134, 175.35, 112.2), -250.0) 
((0, 98.4069, 42.7129, 70.0393, 0, 107.105, 46.284, 0.680032, 74.2973, 92.5573, 217.991, 192.7, 92.5573), (2, 300), (0, 98.6898, 42.6531, 64.5665, 0, 107.405, 45.9821, 0.692427, 74.2945, 93.7325, 218.522, 182.58, 93.7325), -66.77847782551422) 
((0, 98.6898, 42.6531, 64.5665, 0, 107.405, 45.9821, 0.692427, 74.2945, 93.7325, 218.522, 182.58, 93.7325), (2, 300), (1, 99.1388, 42.5924, 56.5933, 0, 107.865, 45.5255, 0.65698, 74.3444, 94.1879, 218.478, 182.58, 94.1879), -250.0) 
((0, 102.202, 41.5089, 111.669, 0, 111.355, 41.9555, 1.5825, 73.5293, 92.4479, 219.773, 302.22, 92.4479), (2, 300), (0, 102.391, 41.3085, 107.502, 0, 111.639, 41.6468, 1.8726, 73.2482, 92.648, 219.555, 302.22, 92.648), -56.46645727059163) 
((0, 103.914, 40.1769, 105.994, 0, 113.663, 39.4894, 3.4227, 71.7621, 96.2548, 216.987, 262.83, 96.2548), (2, 300), (0, 104.143, 39.9948, 101.952, 0, 113.972, 39.1582, 3.68243, 71.5122, 96.5025, 216.798, 262.83, 96.5025), -39.05423387969906) 
((0, 104.143, 39.9948, 101.952, 0, 113.972, 39.1582, 3.68243, 71.5122, 96.5025, 216.798, 262.83, 96.5025), (2, 300), (0, 104.551, 39.7656, 89.6508, 0, 114.474, 38.6297, 3.98159, 71.2289, 97.9285, 216.308, 251.31, 97.9285), -36.22067837650227) 
((0, 104.551, 39.7656, 89.6508, 0, 114.474, 38.6297, 3.98159, 71.2289, 97.9285, 216.308, 251.31, 97.9285), (2, 300), (0, 104.858, 39.6459, 81.9473, 0, 114.827, 38.2654, 4.11572, 71.106, 98.248, 216.191, 251.31, 98.248), -34.997872562125124) 
((0, 105.666, 39.4225, 79.5191, 0, 115.713, 37.3625, 4.3111, 70.9386, 100.205, 215.846, 240.56, 100.205), (2, 300), (0, 106.111, 39.2795, 80.0072, 0, 116.21, 36.8532, 4.45757, 70.8078, 101.872, 215.702, 230.64, 101.872), -32.059225198537305) 
((0, 106.111, 39.2795, 80.0072, 0, 116.21, 36.8532, 4.45757, 70.8078, 101.872, 215.702, 230.64, 101.872), (2, 300), (0, 106.409, 39.2004, 73.9523, 0, 116.535, 36.5222, 4.52685, 70.7488, 102.178, 215.63, 230.64, 102.178), -31.479661444833432) 
((0, 106.409, 39.2004, 73.9523, 0, 116.535, 36.5222, 4.52685, 70.7488, 102.178, 215.63, 230.64, 102.178), (2, 300), (0, 106.863, 39.1203, 63.4157, 0, 117.013, 36.0418, 4.5606, 70.7302, 103.874, 215.66, 221.56, 103.874), -31.314025122433122) 
((0, 106.863, 39.1203, 63.4157, 0, 117.013, 36.0418, 4.5606, 70.7302, 103.874, 215.66, 221.56, 103.874), (2, 300), (0, 107.166, 39.095, 56.1576, 0, 117.318, 35.7389, 4.53304, 70.7674, 104.179, 215.644, 221.56, 104.179), -31.703891533905285) 
((0, 107.166, 39.095, 56.1576, 0, 117.318, 35.7389, 4.53304, 70.7674, 104.179, 215.644, 221.56, 104.179), (2, 300), (0, 107.636, 39.0925, 47.6586, 0, 117.774, 35.2918, 4.42367, 70.8912, 105.856, 215.861, 213.21, 105.856), -32.97414939409498) 
((0, 107.636, 39.0925, 47.6586, 0, 117.774, 35.2918, 4.42367, 70.8912, 105.856, 215.861, 213.21, 105.856), (2, 300), (0, 107.973, 39.1102, 42.8254, 0, 118.092, 34.9838, 4.30954, 71.0154, 106.19, 215.889, 213.21, 106.19), -34.24153273396309) 
((0, 108.49, 39.1617, 41.2741, 0, 118.569, 34.526, 4.08952, 71.2505, 107.869, 216.242, 205.44, 107.869), (2, 300), (0, 108.833, 39.1868, 41.784, 0, 118.889, 34.2167, 3.95968, 71.3905, 108.21, 216.277, 205.44, 108.21), -38.05995968883529) 
((0, 108.833, 39.1868, 41.784, 0, 118.889, 34.2167, 3.95968, 71.3905, 108.21, 216.277, 205.44, 108.21), (2, 300), (0, 109.359, 39.2492, 34.481, 0, 119.37, 33.7575, 3.71581, 71.6496, 109.835, 216.713, 198.31, 109.835), -40.692916698800026) 
((0, 109.359, 39.2492, 34.481, 0, 119.37, 33.7575, 3.71581, 71.6496, 109.835, 216.713, 198.31, 109.835), (2, 300), (0, 109.713, 39.3113, 29.8682, 0, 119.682, 33.4623, 3.51382, 71.8614, 110.183, 216.783, 198.31, 110.183), -42.842975466009676) 
((0, 109.713, 39.3113, 29.8682, 0, 119.682, 33.4623, 3.51382, 71.8614, 110.183, 216.783, 198.31, 110.183), (2, 300), (0, 110.224, 39.4337, 21.3689, 0, 120.117, 33.0578, 3.16006, 72.229, 111.715, 217.329, 191.65, 111.715), -46.56764520252879) 
((0, 110.224, 39.4337, 21.3689, 0, 120.117, 33.0578, 3.16006, 72.229, 111.715, 217.329, 191.65, 111.715), (2, 300), (0, 110.561, 39.5392, 17.4841, 0, 120.391, 32.8077, 2.87909, 72.5186, 112.044, 217.439, 191.65, 112.044), -49.500191363240454) 
((0, 111.071, 39.7037, 23.1396, 0, 120.803, 32.4336, 2.44287, 72.9678, 113.484, 218.068, 185.48, 113.484), (2, 300), (0, 111.425, 39.7887, 24.496, 0, 121.102, 32.1557, 2.19357, 73.2266, 113.833, 218.156, 185.48, 113.833), -56.668449878325845) 
((0, 111.425, 39.7887, 24.496, 0, 121.102, 32.1557, 2.19357, 73.2266, 113.833, 218.156, 185.48, 113.833), (2, 300), (0, 111.946, 39.9362, 18.1342, 0, 121.531, 31.7624, 1.7824, 73.6514, 115.203, 218.797, 179.62, 115.203), -60.967617386043585) 
((0, 111.946, 39.9362, 18.1342, 0, 121.531, 31.7624, 1.7824, 73.6514, 115.203, 218.797, 179.62, 115.203), (2, 300), (0, 112.282, 40.0514, 14.1569, 0, 121.796, 31.5239, 1.47814, 73.964, 115.534, 218.912, 179.62, 115.534), -64.13059811002641) 
((0, 112.282, 40.0514, 14.1569, 0, 121.796, 31.5239, 1.47814, 73.964, 115.534, 218.912, 179.62, 115.534), (2, 300), (0, 112.737, 40.2459, 5.66988, 0, 122.134, 31.228, 0.990794, 74.462, 116.752, 219.623, 173.99, 116.752), -69.1664270523465) 
((0, 112.737, 40.2459, 5.66988, 0, 122.134, 31.228, 0.990794, 74.462, 116.752, 219.623, 173.99, 116.752), (2, 300), (1, 113.03, 40.3977, 2.53597, 0, 122.336, 31.0575, 0.625242, 74.834, 117.042, 219.771, 173.99, 117.042), -250.0) 
((0, 99.3755, 41.9625, 114.585, 0, 108.419, 44.888, 1.62917, 73.3898, 91.599, 218.281, 256.27, 91.599), (2, 300), (0, 99.5425, 41.7518, 110.375, 0, 108.686, 44.5949, 1.93102, 73.0964, 91.7892, 218.059, 256.27, 91.7892), -54.74068319221225) 
((0, 99.5425, 41.7518, 110.375, 0, 108.686, 44.5949, 1.93102, 73.0964, 91.7892, 218.059, 256.27, 91.7892), (2, 300), (0, 99.8713, 41.4747, 97.8186, 0, 109.14, 44.1087, 2.29963, 72.7421, 93.2496, 217.552, 245.25, 93.2496), -51.188028728309405) 
((0, 99.8713, 41.4747, 97.8186, 0, 109.14, 44.1087, 2.29963, 72.7421, 93.2496, 217.552, 245.25, 93.2496), (2, 300), (0, 100.137, 41.3215, 89.8775, 0, 109.471, 43.7624, 2.48166, 72.5706, 93.5325, 217.399, 245.25, 93.5325), -49.47524304257459) 
((0, 100.873, 41.019, 83.5113, 0, 110.327, 42.8797, 2.78718, 72.2921, 95.503, 217.014, 234.99, 95.503), (2, 300), (0, 101.314, 40.8616, 77.9492, 0, 110.828, 42.3662, 2.93348, 72.1617, 97.2104, 216.905, 225.67, 97.2104), -45.42987306946068) 
((0, 101.314, 40.8616, 77.9492, 0, 110.828, 42.3662, 2.93348, 72.1617, 97.2104, 216.905, 225.67, 97.2104), (2, 300), (0, 101.617, 40.7785, 72.3074, 0, 111.16, 42.0295, 2.99303, 72.1126, 97.5225, 216.83, 225.67, 97.5225), -44.95519308681882) 
((0, 101.617, 40.7785, 72.3074, 0, 111.16, 42.0295, 2.99303, 72.1126, 97.5225, 216.83, 225.67, 97.5225), (2, 300), (0, 102.076, 40.6926, 62.4001, 0, 111.644, 41.5438, 3.01594, 72.105, 99.2392, 216.913, 217.12, 99.2392), -44.90841806792983) 
((0, 102.076, 40.6926, 62.4001, 0, 111.644, 41.5438, 3.01594, 72.105, 99.2392, 216.913, 217.12, 99.2392), (2, 300), (0, 102.382, 40.662, 56.4952, 0, 111.952, 41.2377, 2.98622, 72.1445, 99.5475, 216.894, 217.12, 99.5475), -45.3267016237305) 
((0, 102.841, 40.6443, 53.7302, 0, 112.402, 40.7955, 2.89352, 72.2514, 101.225, 217.14, 209.33, 101.225), (2, 300), (0, 103.153, 40.6269, 53.8006, 0, 112.712, 40.4908, 2.83964, 72.3151, 101.539, 217.133, 209.33, 101.539), -47.09593865828886) 
((0, 103.153, 40.6269, 53.8006, 0, 112.712, 40.4908, 2.83964, 72.3151, 101.539, 217.133, 209.33, 101.539), (2, 300), (0, 103.638, 40.625, 45.8541, 0, 113.179, 40.0345, 2.71282, 72.4567, 103.177, 217.478, 202.04, 103.177), -48.553815448446954) 
((0, 103.638, 40.625, 45.8541, 0, 113.179, 40.0345, 2.71282, 72.4567, 103.177, 217.478, 202.04, 103.177), (2, 300), (0, 103.974, 40.6447, 40.7553, 0, 113.492, 39.7322, 2.58835, 72.5911, 103.51, 217.508, 202.04, 103.51), -49.92937931686657) 
((0, 104.486, 40.7047, 36.9717, 0, 113.955, 39.2898, 2.34529, 72.8488, 105.108, 217.98, 195.28, 105.108), (2, 300), (0, 104.84, 40.7404, 37.8728, 0, 114.277, 38.9813, 2.18693, 73.0173, 105.458, 218.024, 195.28, 105.458), -54.278835105447605) 
((0, 104.84, 40.7404, 37.8728, 0, 114.277, 38.9813, 2.18693, 73.0173, 105.458, 218.024, 195.28, 105.458), (2, 300), (0, 105.374, 40.8185, 30.6508, 0, 114.751, 38.5319, 1.90451, 73.3148, 106.991, 218.566, 189.03, 106.991), -57.308313591861314) 
((0, 105.374, 40.8185, 30.6508, 0, 114.751, 38.5319, 1.90451, 73.3148, 106.991, 218.566, 189.03, 106.991), (2, 300), (0, 105.729, 40.8915, 26.0956, 0, 115.055, 38.2479, 1.67844, 73.5504, 107.34, 218.645, 189.03, 107.34), -59.70487311503307) 
((0, 106.243, 41.0264, 23.4352, 0, 115.479, 37.8565, 1.29778, 73.9445, 108.771, 219.276, 183.15, 108.771), (2, 300), (1, 106.59, 41.1071, 24.8484, 0, 115.771, 37.5854, 1.05768, 74.1938, 109.114, 219.36, 183.15, 109.114), -250.0) 
((0, 98.4475, 40.0112, 115.423, 0, 108.468, 44.5376, 5.12294, 69.8976, 88.8335, 215.786, 289.79, 88.8335), (2, 300), (0, 98.6214, 39.801, 111.165, 0, 108.731, 44.2491, 5.42788, 69.6009, 89.0336, 215.561, 289.79, 89.0336), -19.395892399066454) 
((0, 100.075, 38.6047, 108.831, 0, 110.655, 42.1821, 7.08421, 68.0055, 93.1944, 213.274, 251.29, 93.1944), (2, 300), (0, 100.297, 38.4133, 104.715, 0, 110.95, 41.8633, 7.35803, 67.741, 93.4467, 213.083, 251.29, 93.4467), -0.776147961597971) 
((0, 100.297, 38.4133, 104.715, 0, 110.95, 41.8633, 7.35803, 67.741, 93.4467, 213.083, 251.29, 93.4467), (2, 300), (0, 100.695, 38.1716, 92.3946, 0, 111.436, 41.3495, 7.67972, 67.4347, 95.0916, 212.742, 239.76, 95.0916), 2.2804972046693024) 
((0, 100.695, 38.1716, 92.3946, 0, 111.436, 41.3495, 7.67972, 67.4347, 95.0916, 212.742, 239.76, 95.0916), (2, 300), (0, 100.996, 38.0445, 84.6756, 0, 111.781, 40.9922, 7.82978, 67.2955, 95.4124, 212.625, 239.76, 95.4124), 3.6603244594783746) 
((0, 100.996, 38.0445, 84.6756, 0, 111.781, 40.9922, 7.82978, 67.2955, 95.4124, 212.625, 239.76, 95.4124), (2, 300), (0, 101.48, 37.9039, 73.7208, 0, 112.309, 40.4526, 7.96362, 67.1784, 97.1925, 212.543, 229.52, 97.1925), 4.805289538440682) 
((0, 101.48, 37.9039, 73.7208, 0, 112.309, 40.4526, 7.96362, 67.1784, 97.1925, 212.543, 229.52, 97.1925), (2, 300), (0, 101.812, 37.8397, 68.4233, 0, 112.658, 40.1004, 8.00111, 67.1519, 97.5334, 212.495, 229.52, 97.5334), 5.039720816391984) 
((0, 102.306, 37.7749, 65.4307, 0, 113.165, 39.5931, 8.00477, 67.1643, 99.3062, 212.617, 220.03, 99.3062), (2, 300), (0, 102.62, 37.7307, 64.8716, 0, 113.489, 39.2681, 8.01291, 67.1664, 99.6266, 212.588, 220.03, 99.6266), 4.74945438875109) 
((0, 102.62, 37.7307, 64.8716, 0, 113.489, 39.2681, 8.01291, 67.1664, 99.6266, 212.588, 220.03, 99.6266), (2, 300), (0, 103.082, 37.6917, 56.8805, 0, 113.955, 38.8048, 7.97987, 67.2142, 101.311, 212.85, 211.37, 101.311), 4.33420612209455) 
((0, 103.082, 37.6917, 56.8805, 0, 113.955, 38.8048, 7.97987, 67.2142, 101.311, 212.85, 211.37, 101.311), (2, 300), (0, 103.392, 37.6858, 51.6997, 0, 114.26, 38.505, 7.92242, 67.2813, 101.621, 212.859, 211.37, 101.621), 3.6382762006136886) 
((0, 103.392, 37.6858, 51.6997, 0, 114.26, 38.505, 7.92242, 67.2813, 101.621, 212.859, 211.37, 101.621), (2, 300), (0, 103.858, 37.7081, 42.4048, 0, 114.705, 38.0722, 7.78124, 67.4366, 103.231, 213.265, 203.9, 103.231), 2.0446499372473426) 
((0, 103.858, 37.7081, 42.4048, 0, 114.705, 38.0722, 7.78124, 67.4366, 103.231, 213.265, 203.9, 103.231), (2, 300), (0, 104.186, 37.7472, 37.7829, 0, 115.008, 37.781, 7.64025, 67.5871, 103.552, 213.318, 203.9, 103.552), 0.507278902028304) 
((0, 104.69, 37.8173, 41.7797, 0, 115.47, 37.339, 7.40448, 67.8375, 105.129, 213.838, 197.02, 105.129), (2, 300), (0, 105.026, 37.8457, 42.1918, 0, 115.786, 37.0342, 7.27957, 67.9724, 105.46, 213.879, 197.02, 105.46), -3.4240616734207805) 
((0, 105.026, 37.8457, 42.1918, 0, 115.786, 37.0342, 7.27957, 67.9724, 105.46, 213.879, 197.02, 105.46), (2, 300), (0, 105.547, 37.9148, 34.7719, 0, 116.264, 36.5764, 7.04026, 68.2269, 106.961, 214.444, 190.58, 106.961), -6.017081743557) 
((0, 105.547, 37.9148, 34.7719, 0, 116.264, 36.5764, 7.04026, 68.2269, 106.961, 214.444, 190.58, 106.961), (2, 300), (0, 105.897, 37.9825, 30.074, 0, 116.577, 36.2812, 6.84032, 68.4367, 107.303, 214.522, 190.58, 107.303), -8.150198419374156) 
((0, 105.897, 37.9825, 30.074, 0, 116.577, 36.2812, 6.84032, 68.4367, 107.303, 214.522, 190.58, 107.303), (2, 300), (0, 106.384, 38.1146, 20.5604, 0, 116.995, 35.8934, 6.49246, 68.7978, 108.669, 215.189, 184.68, 108.669), -11.81407478666791) 
((0, 106.384, 38.1146, 20.5604, 0, 116.995, 35.8934, 6.49246, 68.7978, 108.669, 215.189, 184.68, 108.669), (2, 300), (0, 106.712, 38.2301, 16.7083, 0, 117.264, 35.6485, 6.20889, 69.0899, 108.986, 215.311, 184.68, 108.986), -14.774050428387284) 
((0, 107.212, 38.4107, 22.4813, 0, 117.671, 35.2791, 5.76592, 69.5457, 110.287, 216.048, 179.23, 110.287), (2, 300), (0, 107.563, 38.5058, 23.8856, 0, 117.97, 35.002, 5.51132, 69.8098, 110.63, 216.148, 179.23, 110.63), -22.070281256098376) 
((0, 107.563, 38.5058, 23.8856, 0, 117.97, 35.002, 5.51132, 69.8098, 110.63, 216.148, 179.23, 110.63), (2, 300), (0, 108.078, 38.6686, 17.5402, 0, 118.397, 34.611, 5.09301, 70.2416, 111.849, 216.882, 174.08, 111.849), -26.446029685616622) 
((0, 108.078, 38.6686, 17.5402, 0, 118.397, 34.611, 5.09301, 70.2416, 111.849, 216.882, 174.08, 111.849), (2, 300), (0, 108.408, 38.7943, 13.5755, 0, 118.661, 34.3744, 4.78412, 70.5588, 112.172, 217.009, 174.08, 112.172), -29.65785116198724) 
((0, 108.408, 38.7943, 13.5755, 0, 118.661, 34.3744, 4.78412, 70.5588, 112.172, 217.009, 174.08, 112.172), (2, 300), (0, 108.854, 39.0044, 5.11314, 0, 118.995, 34.0822, 4.29087, 71.0627, 113.245, 217.801, 169.15, 113.245), -34.75583489402072) 
((0, 108.854, 39.0044, 5.11314, 0, 118.995, 34.0822, 4.29087, 71.0627, 113.245, 217.801, 169.15, 113.245), (2, 300), (0, 109.138, 39.1666, 2.00828, 0, 119.194, 33.9149, 3.92253, 71.4373, 113.523, 217.96, 169.15, 113.523), -38.54422428533459) 
((0, 109.573, 39.4126, 8.80408, 0, 119.498, 33.6599, 3.36064, 72.0088, 114.503, 218.793, 164.46, 114.503), (2, 300), (0, 109.895, 39.55, 10.8609, 0, 119.743, 33.4439, 3.02551, 72.3517, 114.823, 218.926, 164.46, 114.823), -47.79281322452576) 
((0, 109.895, 39.55, 10.8609, 0, 119.743, 33.4439, 3.02551, 72.3517, 114.823, 218.926, 164.46, 114.823), (2, 300), (0, 110.356, 39.7673, 5.52682, 0, 120.081, 33.1505, 2.5052, 72.8827, 115.758, 219.738, 159.86, 115.758), -53.16441256158509) 
((0, 110.356, 39.7673, 5.52682, 0, 120.081, 33.1505, 2.5052, 72.8827, 115.758, 219.738, 159.86, 115.758), (2, 300), (0, 110.645, 39.9244, 2.19584, 0, 120.282, 32.9814, 2.13837, 73.2558, 116.047, 219.888, 159.86, 116.047), -56.93794704562689) 
((0, 110.645, 39.9244, 2.19584, 0, 120.282, 32.9814, 2.13837, 73.2558, 116.047, 219.888, 159.86, 116.047), (2, 300), (0, 111.028, 40.1733, 354.68, 0, 120.523, 32.7881, 1.57438, 73.8275, 116.828, 220.726, 155.35, 116.828), -62.71683992381241) 
((0, 111.028, 40.1733, 354.68, 0, 120.523, 32.7881, 1.57438, 73.8275, 116.828, 220.726, 155.35, 116.828), (2, 300), (1, 111.264, 40.3567, 352.131, 0, 120.657, 32.6898, 1.16895, 74.2371, 117.068, 220.9, 155.35, 117.068), -250.0) 
((0, 98.3828, 42.7597, 62.3185, 0, 107.057, 46.3376, 0.610764, 74.3651, 93.2603, 218.295, 205.83, 93.2603), (2, 300), (1, 98.8383, 42.7101, 52.7791, 0, 107.516, 45.8829, 0.553854, 74.4365, 94.8542, 218.672, 196.65, 94.8542), -250.0) 
((0, 104.245, 38.634, 116.327, 0, 114.692, 38.2339, 6.05587, 69.1615, 96.5412, 213.857, 264.58, 96.5412), (2, 300), (0, 104.509, 38.3348, 112.127, 0, 115.077, 37.8083, 6.5248, 68.7048, 96.8494, 213.548, 264.58, 96.8494), -10.772338996481281) 
((0, 104.509, 38.3348, 112.127, 0, 115.077, 37.8083, 6.5248, 68.7048, 96.8494, 213.548, 264.58, 96.8494), (2, 300), (0, 104.727, 38.1562, 103.757, 0, 115.365, 37.4968, 6.79246, 68.4462, 98.1793, 213.118, 251.93, 98.1793), -8.179954612335045) 
((0, 104.727, 38.1562, 103.757, 0, 115.365, 37.4968, 6.79246, 68.4462, 98.1793, 213.118, 251.93, 98.1793), (2, 300), (0, 105.124, 37.9331, 91.9063, 0, 115.845, 36.9904, 7.10147, 68.1524, 98.6102, 212.901, 251.93, 98.6102), -5.242746578492557) 
((0, 105.124, 37.9331, 91.9063, 0, 115.845, 36.9904, 7.10147, 68.1524, 98.6102, 212.901, 251.93, 98.6102), (2, 300), (0, 105.421, 37.8155, 84.428, 0, 116.183, 36.6397, 7.2463, 68.0183, 100.138, 212.685, 240.4, 100.138), -3.908428478956324) 
