((0, 89.6352, 44.1609, 299.533, 0, 98.0343, 55.3102, 1.19012, 73.5003, 98.3964, 229.73, 267.99, 98.3964), (2, 300), (1, 89.5229, 44.4085, 299.551, 0, 97.7992, 55.5737, 0.861483, 73.8215, 99.1364, 229.395, 273.4, 99.1364), -250.0)
((0, 89.4048, 44.0677, 301.872, 0, 97.8651, 55.4611, 1.40299, 73.2821, 100.975, 229.983, 283.43, 100.975), (2, 300), (1, 89.3071, 44.3194, 301.801, 0, 97.6425, 55.713, 1.06404, 73.614, 101.454, 229.525, 288.81, 101.454), -250.0)
((0, 89.6003, 44.1966, 299.694, 0, 97.9828, 55.3653, 1.14881, 73.54, 100.812, 227.329, 290.69, 100.812), (2, 300), (1, 89.4893, 44.4444, 299.705, 0, 97.7487, 55.6278, 0.819753, 73.8616, 100.722, 227.552, 290.69, 100.722), -250.0)
((0, 90.7358, 43.7218, 299.935, 0, 99.3008, 54.0182, 1.48787, 73.2426, 105.997, 224.537, 323.39, 105.997), (2, 300), (1, 90.5674, 44.0891, 299.939, 0, 98.9513, 54.4104, 0.992273, 73.7272, 105.837, 224.852, 323.39, 105.837), -250.0)
((0, 89.61, 44.1974, 299.684, 0, 97.9915, 55.357, 1.14443, 73.5446, 99.1129, 229.228, 271.5, 99.1129), (2, 300), (1, 89.4989, 44.4454, 299.696, 0, 97.7571, 55.6197, 0.81508, 73.8666, 99.0361, 229.457, 271.5, 99.0361), -250.0)
((0, 88.8702, 43.9749, 299.481, 0, 97.4079, 55.8916, 1.71316, 72.9575, 102.981, 229.226, 278.67, 102.981), (2, 300), (1, 88.8254, 44.2705, 299.51, 0, 97.2138, 56.1217, 1.29449, 73.37, 102.978, 229.482, 278.67, 102.978), -250.0)
((0, 88.9619, 44.0332, 299.497, 0, 97.4648, 55.8447, 1.59788, 73.0745, 101.61, 222.019, 341.58, 101.61), (2, 300), (1, 88.7925, 44.4074, 299.525, 0, 97.1118, 56.2401, 1.10508, 73.5562, 101.42, 222.343, 341.58, 101.42), -250.0)
((0, 88.3759, 44.3978, 294.612, 0, 96.7244, 56.6144, 1.25706, 73.3919, 103.822, 228.212, 296.63, 103.822), (2, 300), (1, 88.1622, 44.7656, 294.895, 0, 96.3313, 57.0474, 0.794355, 73.8422, 103.646, 228.532, 296.63, 103.646), -250.0)
((0, 89.4898, 43.9327, 303.605, 0, 98.0147, 55.2967, 1.5747, 73.1151, 99.0457, 228.911, 272.43, 99.0457), (2, 300), (1, 89.3596, 44.3128, 303.397, 0, 97.6954, 55.6607, 1.05654, 73.6232, 99.6909, 228.674, 278.54, 99.6909), -250.0)
((0, 86.8883, 45.1225, 298.753, 0, 94.9475, 58.438, 0.714883, 73.8779, 102.594, 225.984, 321.46, 102.594), (2, 300), (1, 86.7774, 45.3783, 298.8, 0, 94.708, 58.7055, 0.389413, 74.1958, 102.489, 226.202, 321.46, 102.489), -250.0)
((0, 87.8413, 44.724, 298.898, 0, 96.0515, 57.3127, 0.962617, 73.6651, 98.6222, 228.746, 282.68, 98.6222), (2, 300), (1, 87.673, 45.1034, 298.959, 0, 95.6934, 57.7129, 0.473291, 74.1431, 98.4949, 229.09, 282.68, 98.4949), -250.0)
((0, 88.807, 44.2598, 299.505, 0, 97.202, 56.1317, 1.31632, 73.3478, 101.578, 225.258, 307.01, 101.578), (2, 300), (1, 88.64, 44.6349, 299.533, 0, 96.8493, 56.5268, 0.823791, 73.8291, 101.421, 225.588, 307.01, 101.421), -250.0)
((0, 88.3454, 44.4054, 299.479, 0, 96.6917, 56.6472, 1.25611, 73.3918, 100.8, 224.977, 314.23, 100.8), (2, 300), (1, 88.1795, 44.7833, 299.508, 0, 96.3382, 57.0431, 0.762928, 73.8738, 100.64, 225.309, 314.23, 100.64), -250.0)
((0, 88.7974, 44.2725, 299.494, 0, 97.1864, 56.1486, 1.30078, 73.3628, 101.46, 220.898, 351.33, 101.46), (2, 300), (1, 88.6302, 44.6484, 299.522, 0, 96.8329, 56.5447, 0.807316, 73.8451, 100.533, 220.616, 355.8, 100.533), -250.0)
((0, 86.8027, 45.3425, 300.635, 0, 94.7508, 58.6591, 0.431476, 74.1551, 101.964, 229.839, 288.55, 101.964), (2, 300), (1, 86.7057, 45.6013, 300.611, 0, 94.5215, 58.9171, 0.0980434, 74.4813, 101.898, 230.063, 288.55, 101.898), -250.0)
((0, 88.825, 44.2652, 299.507, 0, 97.2162, 56.1187, 1.30242, 73.3621, 99.9212, 228.217, 279.9, 99.9212), (2, 300), (1, 88.7132, 44.5154, 299.526, 0, 96.9808, 56.3824, 0.973707, 73.6834, 100.388, 227.842, 289.41, 100.388), -250.0)
((0, 89.0396, 43.9135, 299.485, 0, 97.5993, 55.6972, 1.74852, 72.9281, 101.467, 225.6, 302.05, 101.467), (2, 300), (1, 88.8688, 44.2874, 299.514, 0, 97.2459, 56.093, 1.25548, 73.41, 101.313, 225.931, 302.05, 101.313), -250.0)
((0, 89.0267, 44.0541, 299.493, 0, 97.5152, 55.7987, 1.546, 73.128, 100.728, 227.306, 292.92, 100.728), (2, 300), (1, 88.9135, 44.3032, 299.512, 0, 97.2799, 56.0622, 1.21765, 73.4489, 100.637, 227.529, 292.92, 100.637), -250.0)
((0, 88.3573, 44.4415, 299.21, 0, 96.6841, 56.6596, 1.1997, 73.448, 100.758, 224.201, 317.94, 100.758), (2, 300), (1, 88.1893, 44.8182, 299.254, 0, 96.3291, 57.0569, 0.709096, 73.9274, 100.478, 223.82, 323.8, 100.478), -250.0)
((0, 88.8104, 44.2741, 299.515, 0, 97.1978, 56.1378, 1.29422, 73.3697, 99.7537, 231.013, 279.61, 99.7537), (2, 300), (1, 88.6434, 44.6498, 299.542, 0, 96.8446, 56.5334, 0.800915, 73.8519, 100.255, 230.668, 284.93, 100.255), -250.0)
((0, 86.7282, 45.0707, 299.287, 0, 94.8246, 58.5498, 0.843588, 73.7453, 96.3138, 230.038, 272.08, 96.3138), (2, 300), (1, 86.6204, 45.3275, 299.314, 0, 94.5881, 58.8146, 0.515887, 74.0655, 96.24, 230.274, 272.08, 96.24), -250.0)
((0, 88.7994, 44.2679, 299.493, 0, 97.1906, 56.1439, 1.30692, 73.3568, 100.765, 227.057, 298.77, 100.765), (2, 300), (1, 88.6323, 44.6433, 299.522, 0, 96.8375, 56.5394, 0.814039, 73.8385, 100.626, 227.392, 298.77, 100.626), -250.0)
((0, 88.5495, 44.2223, 299.3, 0, 96.9786, 56.3431, 1.45564, 73.2014, 87.049, 232.121, 212.79, 87.049), (2, 300), (1, 88.3801, 44.5983, 299.339, 0, 96.624, 56.74, 0.964081, 73.6817, 88.2227, 232.546, 217.77, 88.2227), -250.0)
((0, 89.0008, 44.0424, 299.481, 0, 97.4968, 55.8149, 1.5717, 73.1017, 100.987, 221.112, 348.57, 100.987), (2, 300), (1, 88.8872, 44.2919, 299.5, 0, 97.261, 56.079, 1.24282, 73.4231, 100.854, 221.328, 348.57, 100.854), -250.0)
((0, 88.3314, 44.4297, 298.535, 0, 96.6659, 56.6756, 1.22533, 73.4218, 100.078, 220.192, 356.37, 100.078), (2, 300), (1, 88.1565, 44.8059, 298.617, 0, 96.3047, 57.0788, 0.737991, 73.8977, 99.0565, 219.941, 1.17, 99.0565), -250.0)
((0, 88.8575, 44.1399, 299.483, 0, 97.3115, 56.0085, 1.47537, 73.1922, 99.7469, 227.764, 286.63, 99.7469), (2, 300), (1, 88.689, 44.5147, 299.512, 0, 96.9583, 56.4041, 0.982653, 73.6737, 99.6153, 228.104, 286.63, 99.6153), -250.0)
((0, 88.8081, 44.258, 299.506, 0, 97.204, 56.1295, 1.31851, 73.3456, 98.3811, 229.284, 265.27, 98.3811), (2, 300), (1, 88.6962, 44.5083, 299.525, 0, 96.9684, 56.3934, 0.989625, 73.6671, 98.3035, 229.515, 265.27, 98.3035), -250.0)
((0, 89.0146, 44.0486, 299.493, 0, 97.5066, 55.8063, 1.55806, 73.1157, 104.253, 228.044, 295.8, 104.253), (2, 300), (1, 88.9013, 44.2979, 299.512, 0, 97.2711, 56.07, 1.22946, 73.4368, 104.167, 228.261, 295.8, 104.167), -250.0)
((0, 88.8057, 44.2576, 299.501, 0, 97.202, 56.1314, 1.31991, 73.3442, 92.1216, 233.556, 248.57, 92.1216), (2, 300), (1, 88.6938, 44.5079, 299.52, 0, 96.9664, 56.3953, 0.991117, 73.6655, 92.0738, 233.805, 248.57, 92.0738), -250.0)
((0, 87.6604, 45.0101, 301.912, 0, 95.731, 57.6633, 0.611694, 74.0059, 95.4902, 232.194, 267.39, 95.4902), (2, 300), (1, 87.5694, 45.268, 301.84, 0, 95.5086, 57.915, 0.272519, 74.338, 95.4493, 232.436, 267.39, 95.4493), -250.0)
((0, 89.1444, 43.8889, 301.977, 0, 97.7108, 55.5855, 1.75086, 72.9293, 101.556, 222.907, 323.54, 101.556), (2, 300), (1, 89.0462, 44.1415, 301.911, 0, 97.4886, 55.8369, 1.41126, 73.2619, 101.235, 222.455, 330.81, 101.235), -250.0)
((0, 87.4363, 45.0723, 298.838, 0, 95.488, 57.9075, 0.598985, 74.0109, 101.852, 223.713, 338.86, 101.852), (2, 300), (1, 87.3256, 45.3264, 298.882, 0, 95.249, 58.1745, 0.273193, 74.3291, 101.188, 223.255, 343.26, 101.188), -250.0)
((0, 89.0694, 43.9335, 300.662, 0, 97.6173, 55.6826, 1.70946, 72.9678, 96.2, 230.274, 253.42, 96.2), (2, 300), (1, 88.9632, 44.1837, 300.637, 0, 97.3886, 55.9399, 1.37652, 73.2935, 96.1373, 230.511, 253.42, 96.1373), -250.0)
((0, 88.7331, 44.2157, 299.483, 0, 97.1551, 56.171, 1.40508, 73.2575, 100.121, 227.859, 287.83, 100.121), (2, 300), (1, 88.6904, 44.5118, 299.512, 0, 96.9612, 56.4009, 0.986539, 73.6699, 100.107, 228.122, 287.83, 100.107), -250.0)
((0, 86.4785, 44.8945, 296.928, 0, 94.6823, 58.6632, 1.17899, 73.4054, 101.455, 224.315, 332.13, 101.455), (2, 300), (1, 86.3533, 45.1503, 297.045, 0, 94.4313, 58.9418, 0.859179, 73.7173, 101.326, 224.532, 332.13, 101.326), -250.0)
((0, 87.252, 45.2645, 300.02, 0, 95.2131, 58.2006, 0.387176, 74.214, 87.4766, 233.469, 219.23, 87.4766), (2, 300), (1, 87.1501, 45.5217, 300.019, 0, 94.9799, 58.4624, 0.055534, 74.5383, 87.4317, 233.732, 219.23, 87.4317), -250.0)
((0, 89.345, 44.0486, 297.602, 0, 97.8184, 55.5037, 1.45053, 73.2331, 100.173, 227.894, 278.37, 100.173), (2, 300), (1, 89.2186, 44.2955, 297.693, 0, 97.5715, 55.7784, 1.12834, 73.5474, 100.073, 228.118, 278.37, 100.073), -250.0)
((0, 88.3952, 44.4932, 299.517, 0, 96.693, 56.6583, 1.1118, 73.5362, 86.2312, 232.432, 211.64, 86.2312), (2, 300), (1, 88.2852, 44.7446, 299.535, 0, 96.4579, 56.9217, 0.783416, 73.8571, 86.1758, 232.697, 211.64, 86.1758), -250.0)
((0, 89.4712, 43.9326, 303.976, 0, 97.9972, 55.3137, 1.5809, 73.1084, 100.726, 220.06, 345.47, 100.726), (2, 300), (1, 89.3447, 44.3135, 303.75, 0, 97.681, 55.6748, 1.06046, 73.6188, 99.9412, 219.741, 351.38, 99.9412), -250.0)
((0, 88.9015, 44.1773, 299.487, 0, 97.3337, 55.9922, 1.40607, 73.2622, 102.202, 224.657, 307.86, 102.202), (2, 300), (1, 88.7333, 44.5525, 299.515, 0, 96.9802, 56.3882, 0.912783, 73.7443, 102.131, 224.286, 314.84, 102.131), -250.0)
((0, 89.116, 44.0851, 299.572, 0, 97.5836, 55.7367, 1.47141, 73.2048, 100.642, 230.155, 286.7, 100.642), (2, 300), (1, 89.0035, 44.3341, 299.588, 0, 97.3487, 56, 1.14266, 73.5261, 101.043, 229.671, 291.53, 101.043), -250.0)
((0, 89.029, 44.0652, 299.487, 0, 97.5117, 55.8036, 1.52905, 73.1448, 98.0151, 229.488, 267.38, 98.0151), (2, 300), (1, 88.8599, 44.4389, 299.507, 0, 97.1588, 56.1989, 1.0366, 73.6261, 97.9015, 229.835, 267.38, 97.9015), -250.0)
((0, 86.8213, 45.1592, 298.165, 0, 94.8653, 58.5227, 0.68563, 73.9045, 98.1161, 229.092, 282.83, 98.1161), (2, 300), (1, 86.6498, 45.5434, 298.268, 0, 94.5004, 58.9295, 0.199622, 74.379, 98.4596, 228.806, 292.06, 98.4596), -250.0)
((0, 89.6943, 44.3809, 300.76, 0, 97.975, 55.3992, 0.84547, 73.8431, 97.7659, 218.45, 7.91, 97.7659), (2, 300), (1, 89.664, 44.677, 300.717, 0, 97.79, 55.621, 0.418691, 74.264, 97.6878, 218.719, 7.91, 97.6878), -250.0)
((0, 89.8374, 44.4293, 300.886, 0, 98.0844, 55.3001, 0.726542, 73.9655, 104.766, 223.683, 333.95, 104.766), (2, 300), (1, 89.736, 44.6782, 300.853, 0, 97.857, 55.5563, 0.392683, 74.2921, 104.66, 223.896, 333.95, 104.66), -250.0)
((0, 89.0274, 44.0629, 299.491, 0, 97.5114, 55.8036, 1.53294, 73.1409, 101.525, 225.196, 306.39, 101.525), (2, 300), (1, 88.914, 44.3124, 299.51, 0, 97.2756, 56.0677, 1.20394, 73.4625, 101.419, 225.416, 306.39, 101.419), -250.0)
((0, 89.2442, 44.0678, 299.497, 0, 97.7135, 55.6082, 1.4551, 73.2252, 99.8884, 228.196, 282.93, 99.8884), (2, 300), (1, 89.0745, 44.4425, 299.526, 0, 97.359, 56.0054, 0.960169, 73.7089, 99.7608, 228.537, 282.93, 99.7608), -250.0)
((0, 90.7216, 43.7895, 300.959, 0, 99.2525, 54.0748, 1.39088, 73.3381, 103.102, 221.339, 338.81, 103.102), (2, 300), (1, 90.5641, 44.1588, 300.906, 0, 98.9116, 54.4588, 0.889342, 73.8288, 102.92, 221.66, 338.81, 102.92), -250.0)
((0, 89.0975, 43.9511, 299.487, 0, 97.6348, 55.668, 1.67452, 73.0033, 101.635, 223.466, 317.35, 101.635), (2, 300), (1, 88.9272, 44.3246, 299.507, 0, 97.2817, 56.0636, 1.18172, 73.4849, 101.459, 223.793, 317.35, 101.459), -250.0)
((0, 87.5255, 45.0863, 299.545, 0, 95.5642, 57.8357, 0.548251, 74.064, 100.301, 228.831, 300.99, 100.301), (2, 300), (1, 87.3672, 45.4691, 299.57, 0, 95.2112, 58.2311, 0.0547263, 74.5464, 100.364, 228.434, 305.32, 100.364), -250.0)
((0, 89.0349, 44.0671, 299.489, 0, 97.5163, 55.7995, 1.52431, 73.1497, 100.76, 227.437, 292.86, 100.76), (2, 300), (1, 88.9216, 44.3164, 299.509, 0, 97.2807, 56.0634, 1.19559, 73.471, 100.971, 227.023, 303.68, 100.971), -250.0)
((0, 88.3993, 44.3863, 299.499, 0, 96.7524, 56.5857, 1.26603, 73.3838, 99.9409, 221.029, 357.14, 99.9409), (2, 300), (1, 88.2335, 44.7636, 299.527, 0, 96.3993, 56.9811, 0.773222, 73.8655, 99.741, 221.356, 357.14, 99.741), -250.0)
((0, 88.3602, 44.3356, 299.497, 0, 96.7417, 56.5888, 1.35287, 73.2967, 100.387, 221.624, 344.17, 100.387), (2, 300), (1, 88.1938, 44.7131, 299.525, 0, 96.3886, 56.9844, 0.859925, 73.7784, 99.5658, 221.297, 348.97, 99.5658), -250.0)
((0, 87.434, 45.0002, 298.337, 0, 95.5239, 57.8626, 0.703125, 73.9079, 99.2794, 227.576, 295.73, 99.2794), (2, 300), (1, 87.1947, 45.3365, 298.4, 0, 95.1209, 58.2999, 0.304117, 74.2941, 99.39, 227.15, 300.24, 99.39), -250.0)
((0, 89.2059, 43.9986, 296.548, 0, 97.7128, 55.5991, 1.5694, 73.1109, 99.7183, 227.864, 284.94, 99.7183), (2, 300), (1, 89.0063, 44.3678, 296.743, 0, 97.3338, 56.0192, 1.09233, 73.5759, 100.067, 227.544, 290.55, 100.067), -250.0)
((0, 89.0059, 44.0412, 299.492, 0, 97.5022, 55.8095, 1.57179, 73.1018, 100.229, 227.541, 289.38, 100.229), (2, 300), (1, 88.8926, 44.2903, 299.511, 0, 97.2669, 56.0731, 1.24337, 73.4228, 100.139, 227.766, 289.38, 100.139), -250.0)
((0, 89.0913, 43.9353, 299.484, 0, 97.637, 55.6637, 1.69983, 72.978, 96.1555, 230.303, 256.4, 96.1555), (2, 300), (1, 88.9202, 44.31, 299.513, 0, 97.2828, 56.0605, 1.20554, 73.4611, 97.025, 230.183, 261.6, 97.025), -250.0)
((0, 88.9739, 44.0309, 299.478, 0, 97.4773, 55.8322, 1.59726, 73.0755, 90.251, 234.093, 241.72, 90.251), (2, 300), (1, 88.8603, 44.2803, 299.497, 0, 97.2417, 56.0961, 1.26871, 73.3966, 90.2068, 234.348, 241.72, 90.2068), -250.0)
((0, 87.4458, 45.0258, 298.392, 0, 95.5215, 57.8685, 0.662414, 73.9485, 99.9195, 224.868, 313.82, 99.9195), (2, 300), (1, 87.3318, 45.2795, 298.453, 0, 95.2798, 58.1381, 0.338197, 74.2651, 99.8042, 225.09, 313.82, 99.8042), -250.0)
((0, 89.0935, 43.938, 299.485, 0, 97.6376, 55.6634, 1.69504, 72.9828, 104.502, 227.608, 298.07, 104.502), (2, 300), (1, 88.9229, 44.3117, 299.514, 0, 97.2844, 56.0591, 1.20214, 73.4646, 104.369, 227.932, 298.07, 104.369), -250.0)
((0, 87.1563, 45.2328, 297.166, 0, 95.1403, 58.2666, 0.465441, 74.1334, 102.776, 228.748, 299.62, 102.776), (2, 300), (1, 87.0352, 45.4869, 297.274, 0, 94.8911, 58.5434, 0.145257, 74.4457, 102.679, 228.967, 299.62, 102.679), -250.0)
((0, 89.7175, 44.1961, 299.883, 0, 98.0936, 55.2578, 1.11115, 73.5812, 102.063, 226.207, 320.77, 102.063), (2, 300), (1, 89.6076, 44.4442, 299.887, 0, 97.8601, 55.5197, 0.780768, 73.9041, 101.967, 226.427, 320.77, 101.967), -250.0)
((0, 89.498, 44.1446, 299.84, 0, 97.9134, 55.4253, 1.25908, 73.4275, 102.051, 226.287, 314.73, 102.051), (2, 300), (1, 89.3876, 44.3931, 299.846, 0, 97.6798, 55.6872, 0.929066, 73.7501, 101.913, 225.704, 316.68, 101.913), -250.0)
((0, 89.0367, 44.0625, 299.488, 0, 97.5203, 55.795, 1.53046, 73.1437, 100.291, 224.648, 0.32, 100.291), (2, 300), (1, 88.9232, 44.3121, 299.508, 0, 97.2845, 56.0591, 1.2014, 73.4653, 100.181, 224.871, 0.32, 100.181), -250.0)
((0, 89.554, 44.1234, 300.796, 0, 97.9772, 55.3603, 1.27207, 73.4165, 101.784, 226.195, 315.35, 101.784), (2, 300), (1, 89.4498, 44.3728, 300.766, 0, 97.749, 55.6173, 0.938259, 73.7431, 101.694, 226.417, 315.35, 101.694), -250.0)
((0, 89.005, 43.8987, 299.482, 0, 97.5741, 55.7195, 1.78155, 72.8943, 101.528, 223.288, 320.1, 101.528), (2, 300), (1, 88.8341, 44.2725, 299.511, 0, 97.221, 56.1151, 1.28884, 73.3759, 101.211, 222.92, 326.57, 101.211), -250.0)
((0, 88.4998, 44.3103, 299.582, 0, 96.8864, 56.445, 1.34363, 73.3105, 98.8386, 222.09, 340.39, 98.8386), (2, 300), (1, 88.334, 44.6873, 299.605, 0, 96.5339, 56.8399, 0.850124, 73.7928, 98.1219, 221.744, 343.67, 98.1219), -250.0)
((0, 89.0641, 43.9329, 299.473, 0, 97.6125, 55.6871, 1.71216, 72.9649, 100.201, 227.898, 286.03, 100.201), (2, 300), (1, 88.8934, 44.3066, 299.503, 0, 97.2592, 56.0828, 1.21936, 73.4465, 100.509, 227.6, 295.11, 100.509), -250.0)
((0, 88.7983, 44.2701, 299.494, 0, 97.1885, 56.1463, 1.30403, 73.3596, 100.53, 220.094, 357.93, 100.53), (2, 300), (1, 88.6863, 44.5205, 299.513, 0, 96.9528, 56.4102, 0.975206, 73.681, 100.39, 220.309, 357.93, 100.39), -250.0)
((0, 88.9343, 43.9949, 295.341, 0, 97.4583, 55.8455, 1.66305, 73.0092, 101.31, 225.253, 306.7, 101.31), (2, 300), (1, 88.7273, 44.3556, 295.665, 0, 97.0773, 56.2662, 1.20247, 73.4577, 101.238, 224.851, 311.72, 101.238), -250.0)
((0, 89.4108, 44.0872, 299.515, 0, 97.8607, 55.4682, 1.37218, 73.3128, 100.304, 227.972, 284.41, 100.304), (2, 300), (1, 89.242, 44.46, 299.543, 0, 97.5076, 55.8638, 0.878927, 73.7948, 100.174, 228.31, 284.41, 100.174), -250.0)
((0, 88.8028, 44.2612, 299.498, 0, 97.1973, 56.1364, 1.31552, 73.3484, 100.37, 220.053, 358.58, 100.37), (2, 300), (1, 88.691, 44.5112, 299.517, 0, 96.9621, 56.4, 0.987164, 73.6693, 99.3919, 219.714, 3.1, 99.3919), -250.0)
((0, 88.8017, 44.2633, 299.496, 0, 97.1952, 56.1388, 1.31293, 73.351, 95.2417, 230.793, 249.74, 95.2417), (2, 300), (1, 88.6898, 44.5134, 299.515, 0, 96.9598, 56.4025, 0.984319, 73.6721, 95.1745, 231.032, 249.74, 95.1745), -250.0)
((0, 89.026, 44.0561, 299.488, 0, 97.5136, 55.8006, 1.54337, 73.1306, 101.145, 221.503, 341.23, 101.145), (2, 300), (1, 88.9127, 44.3052, 299.507, 0, 97.2782, 56.0643, 1.2149, 73.4516, 101.015, 221.72, 341.23, 101.015), -250.0)
((0, 84.209, 45.4998, 298.212, 0, 92.2409, 61.1103, 1.11376, 73.3934, 96.5339, 223.912, 326.63, 96.5339), (2, 300), (1, 84.0971, 45.764, 298.312, 0, 91.9981, 61.3809, 0.78972, 73.7098, 96.11, 223.455, 334.94, 96.11), -250.0)
((0, 88.4148, 44.4363, 299.773, 0, 96.7411, 56.6036, 1.18819, 73.4613, 79.7671, 220.989, 91.16, 79.7671), (2, 300), (1, 88.2523, 44.814, 299.786, 0, 96.3905, 56.9968, 0.69389, 73.9445, 78.7415, 222.022, 96.97, 78.7415), -250.0)
((0, 89.0917, 43.9584, 298.964, 0, 97.6256, 55.6781, 1.66565, 73.0118, 99.2155, 231.486, 274.39, 99.2155), (2, 300), (1, 88.9164, 44.3307, 299.023, 0, 97.2684, 56.0774, 1.17642, 73.4898, 99.1173, 231.83, 274.39, 99.1173), -250.0)
((0, 86.3046, 44.9969, 294.629, 0, 94.4658, 58.8872, 1.0929, 73.4846, 98.1334, 228.215, 293.8, 98.1334), (2, 300), (1, 86.0966, 45.3762, 294.94, 0, 94.0718, 59.3211, 0.628708, 73.9364, 97.9575, 228.555, 293.8, 97.9575), -250.0)
((0, 86.6307, 45.0671, 299.208, 0, 94.7351, 58.636, 0.881963, 73.7041, 98.7738, 223.147, 332.04, 98.7738), (2, 300), (1, 86.5223, 45.3246, 299.238, 0, 94.4977, 58.9016, 0.554042, 74.0245, 98.6523, 223.371, 332.04, 98.6523), -250.0)
((0, 88.9534, 44.0162, 299.492, 0, 97.4654, 55.8417, 1.62553, 73.0469, 102.171, 224.719, 305.1, 102.171), (2, 300), (1, 88.8398, 44.2656, 299.511, 0, 97.2299, 56.1054, 1.29694, 73.368, 102.063, 224.936, 305.1, 102.063), -250.0)
((0, 87.985, 44.7185, 299.449, 0, 96.1895, 57.1782, 0.922194, 73.7099, 98.7043, 220.657, 349.12, 98.7043), (2, 300), (1, 87.876, 44.9713, 299.47, 0, 95.9539, 57.442, 0.594023, 74.0306, 98.568, 220.877, 349.12, 98.568), -250.0)
((0, 88.8031, 44.2591, 299.493, 0, 97.1987, 56.1348, 1.31857, 73.3454, 96.7413, 233.311, 260.42, 96.7413), (2, 300), (1, 88.6912, 44.5091, 299.512, 0, 96.9634, 56.3984, 0.990175, 73.6664, 96.6917, 233.548, 260.42, 96.6917), -250.0)
((0, 87.8586, 44.665, 299.519, 0, 96.0986, 57.2587, 1.0421, 73.5871, 94.5276, 231.086, 248.86, 94.5276), (2, 300), (1, 87.8199, 44.9644, 299.545, 0, 95.905, 57.4884, 0.62316, 73.9999, 94.5404, 231.365, 248.86, 94.5404), -250.0)
((0, 89.944, 44.4088, 299.587, 0, 98.1956, 55.1893, 0.721565, 73.974, 102.737, 223.847, 320.2, 102.737), (2, 300), (1, 89.8338, 44.6559, 299.603, 0, 97.9608, 55.4524, 0.392795, 74.2953, 102.623, 224.063, 320.2, 102.623), -250.0)
((0, 89.1146, 43.9446, 299.488, 0, 97.6543, 55.6482, 1.67858, 72.9998, 101.554, 221.531, 337.42, 101.554), (2, 300), (1, 88.9441, 44.3182, 299.517, 0, 97.3011, 56.0439, 1.18563, 73.4816, 100.884, 221.26, 349.19, 100.884), -250.0)
((0, 89.7369, 44.2672, 299.542, 0, 98.0748, 55.2862, 0.999504, 73.6922, 102.38, 220.955, 352.33, 102.38), (2, 300), (1, 89.5702, 44.639, 299.568, 0, 97.7219, 55.6815, 0.506137, 74.1744, 101.439, 220.683, 356.72, 101.439), -250.0)
((0, 87.0015, 45.2111, 297.296, 0, 95.0068, 58.3929, 0.549828, 74.0448, 99.6575, 229.576, 294.32, 99.6575), (2, 300), (1, 86.8215, 45.5939, 297.448, 0, 94.6337, 58.8075, 0.0679318, 74.5149, 99.522, 229.917, 294.32, 99.522), -250.0)
((0, 88.9845, 44.0295, 299.478, 0, 97.4879, 55.8217, 1.59585, 73.0773, 101.437, 227.225, 302.26, 101.437), (2, 300), (1, 88.8707, 44.2793, 299.498, 0, 97.252, 56.086, 1.26675, 73.3989, 101.345, 227.447, 302.26, 101.345), -250.0)
((0, 88.2112, 44.5534, 299.227, 0, 96.4884, 56.8651, 1.0857, 73.5558, 98.7571, 220.461, 359.79, 98.7571), (2, 300), (1, 88.0994, 44.8054, 299.256, 0, 96.2514, 57.1304, 0.757987, 73.876, 98.6179, 220.681, 359.79, 98.6179), -250.0)
((0, 89.0554, 43.9144, 299.482, 0, 97.6138, 55.6833, 1.74209, 72.935, 100.763, 223.827, 329.84, 100.763), (2, 300), (1, 88.8845, 44.2884, 299.511, 0, 97.2602, 56.0793, 1.24882, 73.4171, 100.224, 223.378, 332.97, 100.224), -250.0)
((0, 86.7249, 45.2687, 299.44, 0, 94.7171, 58.6815, 0.56324, 74.0222, 95.4332, 219.701, 5.88, 95.4332), (2, 300), (1, 86.5673, 45.6554, 299.471, 0, 94.3631, 59.0779, 0.0700969, 74.5042, 94.2671, 219.529, 11.36, 94.2671), -250.0)
((0, 88.343, 44.5183, 299.511, 0, 96.6308, 56.7221, 1.09275, 73.5533, 100.304, 221.666, 345.63, 100.304), (2, 300), (1, 88.233, 44.7699, 299.529, 0, 96.3956, 56.9856, 0.764344, 73.8742, 100.175, 221.884, 345.63, 100.175), -250.0)
((0, 88.8132, 44.2682, 299.503, 0, 97.2035, 56.1314, 1.30193, 73.3622, 98.9356, 231.227, 226.1, 98.9356), (2, 300), (1, 88.7015, 44.5181, 299.522, 0, 96.9683, 56.3949, 0.973562, 73.6831, 98.8715, 231.457, 226.1, 98.8715), -250.0)
((0, 88.8006, 44.2645, 299.493, 0, 97.1936, 56.1405, 1.3115, 73.3523, 100.666, 227.358, 296.16, 100.666), (2, 300), (1, 88.6888, 44.5145, 299.512, 0, 96.9583, 56.4041, 0.983124, 73.6733, 100.575, 227.582, 296.16, 100.575), -250.0)
((0, 88.2453, 44.5758, 299.101, 0, 96.5089, 56.8485, 1.04181, 73.6004, 103.652, 224.729, 327.1, 103.652), (2, 300), (1, 88.133, 44.8272, 299.135, 0, 96.2714, 57.114, 0.715141, 73.9195, 103.541, 224.943, 327.1, 103.541), -250.0)
